ID_LAT_LON_YEAR_WEEK,emission
ID_-2.171_28.629_2022_48,5.846377
ID_-2.176_29.324_2022_00,215.01166
ID_-2.176_29.324_2022_01,160.28888
ID_-2.176_29.324_2022_02,168.68306
ID_-2.176_29.324_2022_03,160.16011
ID_-2.176_29.324_2022_04,162.46141
ID_-2.176_29.324_2022_05,168.1154
ID_-2.176_29.324_2022_06,160.30159
ID_-2.176_29.324_2022_07,170.20297
ID_-2.176_29.324_2022_08,164.81396
ID_-2.176_29.324_2022_09,165.97998
ID_-2.176_29.324_2022_10,162.30695
ID_-2.176_29.324_2022_11,127.34825
ID_-2.176_29.324_2022_12,167.82898
ID_-2.176_29.324_2022_13,156.43999
ID_-2.176_29.324_2022_14,255.33105
ID_-2.176_29.324_2022_15,266.23758
ID_-2.176_29.324_2022_16,265.46896
ID_-2.176_29.324_2022_17,136.61763
ID_-2.176_29.324_2022_18,131.14519
ID_-2.176_29.324_2022_19,130.59734
ID_-2.176_29.324_2022_20,157.01126
ID_-2.176_29.324_2022_21,154.37271
ID_-2.176_29.324_2022_22,153.75389
ID_-2.176_29.324_2022_23,150.48358
ID_-2.176_29.324_2022_24,141.03598
ID_-2.176_29.324_2022_25,148.97229
ID_-2.176_29.324_2022_26,146.769
ID_-2.176_29.324_2022_27,152.97267
ID_-2.176_29.324_2022_28,141.68265
ID_-2.176_29.324_2022_29,156.94536
ID_-2.176_29.324_2022_30,148.50685
ID_-2.176_29.324_2022_31,149.55229
ID_-2.176_29.324_2022_32,151.65392
ID_-2.176_29.324_2022_33,225.43687
ID_-2.176_29.324_2022_34,165.32301
ID_-2.176_29.324_2022_35,170.22313
ID_-2.176_29.324_2022_36,167.84721
ID_-2.176_29.324_2022_37,168.03914
ID_-2.176_29.324_2022_38,141.80086
ID_-2.176_29.324_2022_39,255.69167
ID_-2.176_29.324_2022_40,279.32324
ID_-2.176_29.324_2022_41,278.34396
ID_-2.176_29.324_2022_42,317.46167
ID_-2.176_29.324_2022_43,277.95438
ID_-2.176_29.324_2022_44,166.82732
ID_-2.176_29.324_2022_45,155.94514
ID_-2.176_29.324_2022_46,161.91685
ID_-2.176_29.324_2022_47,158.48085
ID_-2.176_29.324_2022_48,161.47542
ID_-2.177_30.223_2022_00,74.138916
ID_-2.177_30.223_2022_01,74.79276
ID_-2.177_30.223_2022_02,73.1497
ID_-2.177_30.223_2022_03,74.07047
ID_-2.177_30.223_2022_04,69.05136
ID_-2.177_30.223_2022_05,71.09074
ID_-2.177_30.223_2022_06,69.81706
ID_-2.177_30.223_2022_07,72.93114
ID_-2.177_30.223_2022_08,64.713776
ID_-2.177_30.223_2022_09,73.22129
ID_-2.177_30.223_2022_10,70.76093
ID_-2.177_30.223_2022_11,88.34204
ID_-2.177_30.223_2022_12,73.03533
ID_-2.177_30.223_2022_13,92.139404
ID_-2.177_30.223_2022_14,155.29553
ID_-2.177_30.223_2022_15,164.27055
ID_-2.177_30.223_2022_16,161.43622
ID_-2.177_30.223_2022_17,74.518
ID_-2.177_30.223_2022_18,72.02775
ID_-2.177_30.223_2022_19,78.884224
ID_-2.177_30.223_2022_20,74.37334
ID_-2.177_30.223_2022_21,73.22712
ID_-2.177_30.223_2022_22,76.03169
ID_-2.177_30.223_2022_23,84.511314
ID_-2.177_30.223_2022_24,82.62565
ID_-2.177_30.223_2022_25,78.198845
ID_-2.177_30.223_2022_26,75.9457
ID_-2.177_30.223_2022_27,72.87693
ID_-2.177_30.223_2022_28,80.094894
ID_-2.177_30.223_2022_29,74.14006
ID_-2.177_30.223_2022_30,80.48086
ID_-2.177_30.223_2022_31,77.61098
ID_-2.177_30.223_2022_32,76.99054
ID_-2.177_30.223_2022_33,91.25407
ID_-2.177_30.223_2022_34,80.500305
ID_-2.177_30.223_2022_35,82.36573
ID_-2.177_30.223_2022_36,79.78047
ID_-2.177_30.223_2022_37,80.63181
ID_-2.177_30.223_2022_38,78.09711
ID_-2.177_30.223_2022_39,183.76941
ID_-2.177_30.223_2022_40,182.50095
ID_-2.177_30.223_2022_41,181.50647
ID_-2.177_30.223_2022_42,163.00471
ID_-2.177_30.223_2022_43,167.68521
ID_-2.177_30.223_2022_44,101.68399
ID_-2.177_30.223_2022_45,79.27118
ID_-2.177_30.223_2022_46,79.89038
ID_-2.177_30.223_2022_47,80.67173
ID_-2.177_30.223_2022_48,76.43225
ID_-2.179_29.121_2022_00,5.1444736
ID_-2.179_29.121_2022_01,4.8584814
ID_-2.179_29.121_2022_02,5.7379107
ID_-2.179_29.121_2022_03,6.3519278
ID_-2.179_29.121_2022_04,4.7369804
ID_-2.179_29.121_2022_05,5.625033
ID_-2.179_29.121_2022_06,5.376102
ID_-2.179_29.121_2022_07,5.5555887
ID_-2.179_29.121_2022_08,3.9583526
ID_-2.179_29.121_2022_09,6.1786985
ID_-2.179_29.121_2022_10,5.136891
ID_-2.179_29.121_2022_11,5.862469
ID_-2.179_29.121_2022_12,5.153119
ID_-2.179_29.121_2022_13,4.805939
ID_-2.179_29.121_2022_14,7.0160646
ID_-2.179_29.121_2022_15,8.929507
ID_-2.179_29.121_2022_16,9.400222
ID_-2.179_29.121_2022_17,6.6708384
ID_-2.179_29.121_2022_18,6.1191626
ID_-2.179_29.121_2022_19,5.693011
ID_-2.179_29.121_2022_20,6.799183
ID_-2.179_29.121_2022_21,5.8590617
ID_-2.179_29.121_2022_22,6.4717956
ID_-2.179_29.121_2022_23,7.295281
ID_-2.179_29.121_2022_24,6.665004
ID_-2.179_29.121_2022_25,6.8656197
ID_-2.179_29.121_2022_26,7.2188363
ID_-2.179_29.121_2022_27,8.408282
ID_-2.179_29.121_2022_28,7.669131
ID_-2.179_29.121_2022_29,9.341772
ID_-2.179_29.121_2022_30,9.300887
ID_-2.179_29.121_2022_31,8.865095
ID_-2.179_29.121_2022_32,8.920608
ID_-2.179_29.121_2022_33,8.897917
ID_-2.179_29.121_2022_34,9.099671
ID_-2.179_29.121_2022_35,8.747361
ID_-2.179_29.121_2022_36,9.366896
ID_-2.179_29.121_2022_37,8.870471
ID_-2.179_29.121_2022_38,9.833818
ID_-2.179_29.121_2022_39,7.9365487
ID_-2.179_29.121_2022_40,6.222344
ID_-2.179_29.121_2022_41,6.325095
ID_-2.179_29.121_2022_42,6.5651393
ID_-2.179_29.121_2022_43,6.2383103
ID_-2.179_29.121_2022_44,8.3537445
ID_-2.179_29.121_2022_45,8.263881
ID_-2.179_29.121_2022_46,8.481839
ID_-2.179_29.121_2022_47,8.178022
ID_-2.179_29.121_2022_48,8.3755245
ID_-2.179_30.621_2022_00,29.083382
ID_-2.179_30.621_2022_01,42.070698
ID_-2.179_30.621_2022_02,36.617752
ID_-2.179_30.621_2022_03,29.57356
ID_-2.179_30.621_2022_04,35.52569
ID_-2.179_30.621_2022_05,35.80334
ID_-2.179_30.621_2022_06,36.615448
ID_-2.179_30.621_2022_07,35.49988
ID_-2.179_30.621_2022_08,37.57643
ID_-2.179_30.621_2022_09,37.8802
ID_-2.179_30.621_2022_10,41.386944
ID_-2.179_30.621_2022_11,38.514484
ID_-2.179_30.621_2022_12,40.70781
ID_-2.179_30.621_2022_13,36.146904
ID_-2.179_30.621_2022_14,99.79444
ID_-2.179_30.621_2022_15,100.3032
ID_-2.179_30.621_2022_16,105.40153
ID_-2.179_30.621_2022_17,37.39032
ID_-2.179_30.621_2022_18,33.934647
ID_-2.179_30.621_2022_19,36.028423
ID_-2.179_30.621_2022_20,39.341976
ID_-2.179_30.621_2022_21,37.165657
ID_-2.179_30.621_2022_22,39.083687
ID_-2.179_30.621_2022_23,40.75938
ID_-2.179_30.621_2022_24,39.010796
ID_-2.179_30.621_2022_25,38.974083
ID_-2.179_30.621_2022_26,38.406857
ID_-2.179_30.621_2022_27,39.69011
ID_-2.179_30.621_2022_28,40.13661
ID_-2.179_30.621_2022_29,42.27627
ID_-2.179_30.621_2022_30,91.473625
ID_-2.179_30.621_2022_31,88.578575
ID_-2.179_30.621_2022_32,91.64128
ID_-2.179_30.621_2022_33,91.4276
ID_-2.179_30.621_2022_34,91.47771
ID_-2.179_30.621_2022_35,91.72078
ID_-2.179_30.621_2022_36,88.43699
ID_-2.179_30.621_2022_37,88.44083
ID_-2.179_30.621_2022_38,91.45321
ID_-2.179_30.621_2022_39,127.60242
ID_-2.179_30.621_2022_40,121.81207
ID_-2.179_30.621_2022_41,119.64952
ID_-2.179_30.621_2022_42,106.87937
ID_-2.179_30.621_2022_43,109.840744
ID_-2.179_30.621_2022_44,88.48675
ID_-2.179_30.621_2022_45,88.44926
ID_-2.179_30.621_2022_46,91.5589
ID_-2.179_30.621_2022_47,88.380005
ID_-2.179_30.621_2022_48,91.47808
ID_-2.180_29.620_2022_00,81.499756
ID_-2.180_29.620_2022_01,110.71931
ID_-2.180_29.620_2022_02,112.31736
ID_-2.180_29.620_2022_03,112.95722
ID_-2.180_29.620_2022_04,111.2324
ID_-2.180_29.620_2022_05,113.74843
ID_-2.180_29.620_2022_06,112.79971
ID_-2.180_29.620_2022_07,113.10385
ID_-2.180_29.620_2022_08,113.22805
ID_-2.180_29.620_2022_09,114.26723
ID_-2.180_29.620_2022_10,114.55903
ID_-2.180_29.620_2022_11,115.99183
ID_-2.180_29.620_2022_12,110.169876
ID_-2.180_29.620_2022_13,101.34147
ID_-2.180_29.620_2022_14,183.03235
ID_-2.180_29.620_2022_15,186.56796
ID_-2.180_29.620_2022_16,186.8576
ID_-2.180_29.620_2022_17,104.619896
ID_-2.180_29.620_2022_18,102.65714
ID_-2.180_29.620_2022_19,111.905624
ID_-2.180_29.620_2022_20,107.47483
ID_-2.180_29.620_2022_21,106.785225
ID_-2.180_29.620_2022_22,164.44876
ID_-2.180_29.620_2022_23,111.25543
ID_-2.180_29.620_2022_24,111.43349
ID_-2.180_29.620_2022_25,104.90519
ID_-2.180_29.620_2022_26,107.38218
ID_-2.180_29.620_2022_27,108.11116
ID_-2.180_29.620_2022_28,108.277435
ID_-2.180_29.620_2022_29,106.61877
ID_-2.180_29.620_2022_30,106.09063
ID_-2.180_29.620_2022_31,105.74079
ID_-2.180_29.620_2022_32,99.74826
ID_-2.180_29.620_2022_33,107.086525
ID_-2.180_29.620_2022_34,107.76865
ID_-2.180_29.620_2022_35,112.719215
ID_-2.180_29.620_2022_36,111.38797
ID_-2.180_29.620_2022_37,122.491585
ID_-2.180_29.620_2022_38,123.15002
ID_-2.180_29.620_2022_39,176.62997
ID_-2.180_29.620_2022_40,191.48024
ID_-2.180_29.620_2022_41,192.8785
ID_-2.180_29.620_2022_42,195.80112
ID_-2.180_29.620_2022_43,193.25731
ID_-2.180_29.620_2022_44,121.89774
ID_-2.180_29.620_2022_45,119.69494
ID_-2.180_29.620_2022_46,122.802734
ID_-2.180_29.620_2022_47,119.80912
ID_-2.180_29.620_2022_48,122.77799
ID_-2.183_30.917_2022_00,44.035835
ID_-2.183_30.917_2022_01,49.256195
ID_-2.183_30.917_2022_02,46.129555
ID_-2.183_30.917_2022_03,50.989143
ID_-2.183_30.917_2022_04,52.649204
ID_-2.183_30.917_2022_05,54.105415
ID_-2.183_30.917_2022_06,47.496655
ID_-2.183_30.917_2022_07,50.255013
ID_-2.183_30.917_2022_08,47.5152
ID_-2.183_30.917_2022_09,46.546875
ID_-2.183_30.917_2022_10,49.388187
ID_-2.183_30.917_2022_11,46.60126
ID_-2.183_30.917_2022_12,46.14781
ID_-2.183_30.917_2022_13,47.43766
ID_-2.183_30.917_2022_14,51.209938
ID_-2.183_30.917_2022_15,48.614704
ID_-2.183_30.917_2022_16,47.550922
ID_-2.183_30.917_2022_17,47.400967
ID_-2.183_30.917_2022_18,48.228603
ID_-2.183_30.917_2022_19,47.92729
ID_-2.183_30.917_2022_20,52.38282
ID_-2.183_30.917_2022_21,49.1732
ID_-2.183_30.917_2022_22,50.696217
ID_-2.183_30.917_2022_23,52.018154
ID_-2.183_30.917_2022_24,56.20388
ID_-2.183_30.917_2022_25,53.52029
ID_-2.183_30.917_2022_26,56.38034
ID_-2.183_30.917_2022_27,54.608986
ID_-2.183_30.917_2022_28,57.15315
ID_-2.183_30.917_2022_29,57.50664
ID_-2.183_30.917_2022_30,56.232094
ID_-2.183_30.917_2022_31,56.54976
ID_-2.183_30.917_2022_32,58.62491
ID_-2.183_30.917_2022_33,57.61522
ID_-2.183_30.917_2022_34,55.047688
ID_-2.183_30.917_2022_35,56.586327
ID_-2.183_30.917_2022_36,59.082634
ID_-2.183_30.917_2022_37,59.027924
ID_-2.183_30.917_2022_38,55.294243
ID_-2.183_30.917_2022_39,54.727367
ID_-2.183_30.917_2022_40,58.177837
ID_-2.183_30.917_2022_41,56.41784
ID_-2.183_30.917_2022_42,58.18332
ID_-2.183_30.917_2022_43,58.048836
ID_-2.183_30.917_2022_44,57.15903
ID_-2.183_30.917_2022_45,56.909645
ID_-2.183_30.917_2022_46,56.51343
ID_-2.183_30.917_2022_47,55.133778
ID_-2.183_30.917_2022_48,58.60992
ID_-2.185_29.515_2022_00,122.96631
ID_-2.185_29.515_2022_01,157.36154
ID_-2.185_29.515_2022_02,159.17036
ID_-2.185_29.515_2022_03,159.17574
ID_-2.185_29.515_2022_04,151.95041
ID_-2.185_29.515_2022_05,160.33524
ID_-2.185_29.515_2022_06,163.00171
ID_-2.185_29.515_2022_07,282.49164
ID_-2.185_29.515_2022_08,164.68874
ID_-2.185_29.515_2022_09,164.84853
ID_-2.185_29.515_2022_10,163.32565
ID_-2.185_29.515_2022_11,161.76398
ID_-2.185_29.515_2022_12,158.37337
ID_-2.185_29.515_2022_13,156.10179
ID_-2.185_29.515_2022_14,282.31308
ID_-2.185_29.515_2022_15,283.00592
ID_-2.185_29.515_2022_16,277.6057
ID_-2.185_29.515_2022_17,137.99884
ID_-2.185_29.515_2022_18,154.39787
ID_-2.185_29.515_2022_19,153.58005
ID_-2.185_29.515_2022_20,153.28941
ID_-2.185_29.515_2022_21,153.83963
ID_-2.185_29.515_2022_22,164.81259
ID_-2.185_29.515_2022_23,288.50394
ID_-2.185_29.515_2022_24,152.61958
ID_-2.185_29.515_2022_25,157.80663
ID_-2.185_29.515_2022_26,154.30394
ID_-2.185_29.515_2022_27,161.95824
ID_-2.185_29.515_2022_28,152.16219
ID_-2.185_29.515_2022_29,155.64282
ID_-2.185_29.515_2022_30,153.60855
ID_-2.185_29.515_2022_31,157.82489
ID_-2.185_29.515_2022_32,153.32915
ID_-2.185_29.515_2022_33,154.76102
ID_-2.185_29.515_2022_34,159.93272
ID_-2.185_29.515_2022_35,161.3482
ID_-2.185_29.515_2022_36,169.7936
ID_-2.185_29.515_2022_37,171.67801
ID_-2.185_29.515_2022_38,176.46468
ID_-2.185_29.515_2022_39,279.4162
ID_-2.185_29.515_2022_40,284.23386
ID_-2.185_29.515_2022_41,302.24936
ID_-2.185_29.515_2022_42,287.14832
ID_-2.185_29.515_2022_43,305.14282
ID_-2.185_29.515_2022_44,175.4209
ID_-2.185_29.515_2022_45,175.38187
ID_-2.185_29.515_2022_46,177.54575
ID_-2.185_29.515_2022_47,173.9427
ID_-2.185_29.515_2022_48,175.61887
ID_-2.185_30.515_2022_00,37.770184
ID_-2.185_30.515_2022_01,43.986435
ID_-2.185_30.515_2022_02,45.091236
ID_-2.185_30.515_2022_03,41.25274
ID_-2.185_30.515_2022_04,44.04002
ID_-2.185_30.515_2022_05,44.951622
ID_-2.185_30.515_2022_06,41.39172
ID_-2.185_30.515_2022_07,46.370773
ID_-2.185_30.515_2022_08,46.80092
ID_-2.185_30.515_2022_09,46.351425
ID_-2.185_30.515_2022_10,46.530277
ID_-2.185_30.515_2022_11,48.114147
ID_-2.185_30.515_2022_12,42.941906
ID_-2.185_30.515_2022_13,40.129143
ID_-2.185_30.515_2022_14,116.81046
ID_-2.185_30.515_2022_15,121.23776
ID_-2.185_30.515_2022_16,110.81099
ID_-2.185_30.515_2022_17,41.75718
ID_-2.185_30.515_2022_18,42.338978
ID_-2.185_30.515_2022_19,42.00906
ID_-2.185_30.515_2022_20,47.87515
ID_-2.185_30.515_2022_21,44.33612
ID_-2.185_30.515_2022_22,48.83462
ID_-2.185_30.515_2022_23,41.85076
ID_-2.185_30.515_2022_24,39.263645
ID_-2.185_30.515_2022_25,42.981766
ID_-2.185_30.515_2022_26,40.201637
ID_-2.185_30.515_2022_27,44.049286
ID_-2.185_30.515_2022_28,48.271492
ID_-2.185_30.515_2022_29,44.4214
ID_-2.185_30.515_2022_30,44.612064
ID_-2.185_30.515_2022_31,48.129948
ID_-2.185_30.515_2022_32,48.427025
ID_-2.185_30.515_2022_33,47.325935
ID_-2.185_30.515_2022_34,48.197594
ID_-2.185_30.515_2022_35,47.885742
ID_-2.185_30.515_2022_36,47.570213
ID_-2.185_30.515_2022_37,47.994408
ID_-2.185_30.515_2022_38,41.38218
ID_-2.185_30.515_2022_39,123.09444
ID_-2.185_30.515_2022_40,121.55781
ID_-2.185_30.515_2022_41,117.66221
ID_-2.185_30.515_2022_42,108.319336
ID_-2.185_30.515_2022_43,107.56261
ID_-2.185_30.515_2022_44,48.6856
ID_-2.185_30.515_2022_45,46.8051
ID_-2.185_30.515_2022_46,48.03498
ID_-2.185_30.515_2022_47,45.88716
ID_-2.185_30.515_2022_48,45.338318
ID_-2.194_29.506_2022_00,72.65299
ID_-2.194_29.506_2022_01,119.8475
ID_-2.194_29.506_2022_02,98.45168
ID_-2.194_29.506_2022_03,96.83784
ID_-2.194_29.506_2022_04,93.950935
ID_-2.194_29.506_2022_05,94.15409
ID_-2.194_29.506_2022_06,96.09652
ID_-2.194_29.506_2022_07,96.30396
ID_-2.194_29.506_2022_08,103.68467
ID_-2.194_29.506_2022_09,101.38055
ID_-2.194_29.506_2022_10,99.910995
ID_-2.194_29.506_2022_11,95.57159
ID_-2.194_29.506_2022_12,85.935646
ID_-2.194_29.506_2022_13,84.10897
ID_-2.194_29.506_2022_14,142.77914
ID_-2.194_29.506_2022_15,142.45172
ID_-2.194_29.506_2022_16,137.1763
ID_-2.194_29.506_2022_17,89.72508
ID_-2.194_29.506_2022_18,72.50289
ID_-2.194_29.506_2022_19,86.704994
ID_-2.194_29.506_2022_20,104.8728
ID_-2.194_29.506_2022_21,93.84602
ID_-2.194_29.506_2022_22,89.56776
ID_-2.194_29.506_2022_23,92.627426
ID_-2.194_29.506_2022_24,97.99094
ID_-2.194_29.506_2022_25,87.41162
ID_-2.194_29.506_2022_26,85.74867
ID_-2.194_29.506_2022_27,90.679695
ID_-2.194_29.506_2022_28,103.88073
ID_-2.194_29.506_2022_29,86.942795
ID_-2.194_29.506_2022_30,101.960434
ID_-2.194_29.506_2022_31,92.41452
ID_-2.194_29.506_2022_32,98.8515
ID_-2.194_29.506_2022_33,90.323456
ID_-2.194_29.506_2022_34,98.18995
ID_-2.194_29.506_2022_35,131.5493
ID_-2.194_29.506_2022_36,95.24897
ID_-2.194_29.506_2022_37,133.39993
ID_-2.194_29.506_2022_38,93.74263
ID_-2.194_29.506_2022_39,159.97353
ID_-2.194_29.506_2022_40,152.37286
ID_-2.194_29.506_2022_41,143.89172
ID_-2.194_29.506_2022_42,150.84546
ID_-2.194_29.506_2022_43,151.36403
ID_-2.194_29.506_2022_44,104.57422
ID_-2.194_29.506_2022_45,106.15956
ID_-2.194_29.506_2022_46,93.10865
ID_-2.194_29.506_2022_47,96.03659
ID_-2.194_29.506_2022_48,92.34413
ID_-2.204_30.996_2022_00,32.289436
ID_-2.204_30.996_2022_01,34.85901
ID_-2.204_30.996_2022_02,36.2389
ID_-2.204_30.996_2022_03,29.846777
ID_-2.204_30.996_2022_04,36.06196
ID_-2.204_30.996_2022_05,30.484818
ID_-2.204_30.996_2022_06,25.319962
ID_-2.204_30.996_2022_07,36.18287
ID_-2.204_30.996_2022_08,32.700684
ID_-2.204_30.996_2022_09,37.700485
ID_-2.204_30.996_2022_10,35.61702
ID_-2.204_30.996_2022_11,33.095493
ID_-2.204_30.996_2022_12,33.47159
ID_-2.204_30.996_2022_13,36.08059
ID_-2.204_30.996_2022_14,29.068882
ID_-2.204_30.996_2022_15,28.994602
ID_-2.204_30.996_2022_16,27.169586
ID_-2.204_30.996_2022_17,32.812122
ID_-2.204_30.996_2022_18,31.02019
ID_-2.204_30.996_2022_19,36.18971
ID_-2.204_30.996_2022_20,33.870712
ID_-2.204_30.996_2022_21,32.1689
ID_-2.204_30.996_2022_22,35.858685
ID_-2.204_30.996_2022_23,39.76409
ID_-2.204_30.996_2022_24,36.73782
ID_-2.204_30.996_2022_25,38.4069
ID_-2.204_30.996_2022_26,40.502922
ID_-2.204_30.996_2022_27,36.687828
ID_-2.204_30.996_2022_28,41.67218
ID_-2.204_30.996_2022_29,41.12818
ID_-2.204_30.996_2022_30,38.800415
ID_-2.204_30.996_2022_31,40.937298
ID_-2.204_30.996_2022_32,39.068268
ID_-2.204_30.996_2022_33,41.254265
ID_-2.204_30.996_2022_34,35.760643
ID_-2.204_30.996_2022_35,37.864307
ID_-2.204_30.996_2022_36,42.533314
ID_-2.204_30.996_2022_37,42.925762
ID_-2.204_30.996_2022_38,43.57951
ID_-2.204_30.996_2022_39,37.813976
ID_-2.204_30.996_2022_40,41.560913
ID_-2.204_30.996_2022_41,45.442547
ID_-2.204_30.996_2022_42,38.75519
ID_-2.204_30.996_2022_43,44.0355
ID_-2.204_30.996_2022_44,44.096992
ID_-2.204_30.996_2022_45,41.15114
ID_-2.204_30.996_2022_46,45.07854
ID_-2.204_30.996_2022_47,39.3909
ID_-2.204_30.996_2022_48,40.070393
ID_-2.235_30.765_2022_00,47.975773
ID_-2.235_30.765_2022_01,51.35962
ID_-2.235_30.765_2022_02,52.78079
ID_-2.235_30.765_2022_03,50.26917
ID_-2.235_30.765_2022_04,59.463326
ID_-2.235_30.765_2022_05,56.43946
ID_-2.235_30.765_2022_06,52.430405
ID_-2.235_30.765_2022_07,60.425293
ID_-2.235_30.765_2022_08,49.95073
ID_-2.235_30.765_2022_09,62.20423
ID_-2.235_30.765_2022_10,61.61968
ID_-2.235_30.765_2022_11,59.179523
ID_-2.235_30.765_2022_12,54.347736
ID_-2.235_30.765_2022_13,61.93447
ID_-2.235_30.765_2022_14,55.869
ID_-2.235_30.765_2022_15,52.02112
ID_-2.235_30.765_2022_16,41.417877
ID_-2.235_30.765_2022_17,51.105686
ID_-2.235_30.765_2022_18,53.502903
ID_-2.235_30.765_2022_19,58.88387
ID_-2.235_30.765_2022_20,62.79437
ID_-2.235_30.765_2022_21,56.408634
ID_-2.235_30.765_2022_22,60.068916
ID_-2.235_30.765_2022_23,61.523003
ID_-2.235_30.765_2022_24,61.995483
ID_-2.235_30.765_2022_25,62.96004
ID_-2.235_30.765_2022_26,64.27619
ID_-2.235_30.765_2022_27,54.31082
ID_-2.235_30.765_2022_28,62.71295
ID_-2.235_30.765_2022_29,66.920845
ID_-2.235_30.765_2022_30,64.36256
ID_-2.235_30.765_2022_31,67.93184
ID_-2.235_30.765_2022_32,64.94214
ID_-2.235_30.765_2022_33,62.81513
ID_-2.235_30.765_2022_34,63.946552
ID_-2.235_30.765_2022_35,65.43199
ID_-2.235_30.765_2022_36,71.54844
ID_-2.235_30.765_2022_37,66.669975
ID_-2.235_30.765_2022_38,71.1196
ID_-2.235_30.765_2022_39,64.738106
ID_-2.235_30.765_2022_40,72.41192
ID_-2.235_30.765_2022_41,79.23321
ID_-2.235_30.765_2022_42,79.29409
ID_-2.235_30.765_2022_43,72.28147
ID_-2.235_30.765_2022_44,69.237595
ID_-2.235_30.765_2022_45,69.054405
ID_-2.235_30.765_2022_46,66.900665
ID_-2.235_30.765_2022_47,68.66562
ID_-2.235_30.765_2022_48,73.26597
ID_-2.237_30.763_2022_00,11.6854315
ID_-2.237_30.763_2022_01,66.908875
ID_-2.237_30.763_2022_02,13.050321
ID_-2.237_30.763_2022_03,13.306384
ID_-2.237_30.763_2022_04,13.114354
ID_-2.237_30.763_2022_05,12.964933
ID_-2.237_30.763_2022_06,13.280602
ID_-2.237_30.763_2022_07,13.3631
ID_-2.237_30.763_2022_08,66.90519
ID_-2.237_30.763_2022_09,13.535771
ID_-2.237_30.763_2022_10,13.718487
ID_-2.237_30.763_2022_11,14.310843
ID_-2.237_30.763_2022_12,13.7586
ID_-2.237_30.763_2022_13,13.732368
ID_-2.237_30.763_2022_14,62.781857
ID_-2.237_30.763_2022_15,56.991398
ID_-2.237_30.763_2022_16,58.01708
ID_-2.237_30.763_2022_17,13.572453
ID_-2.237_30.763_2022_18,14.526748
ID_-2.237_30.763_2022_19,14.29714
ID_-2.237_30.763_2022_20,14.324843
ID_-2.237_30.763_2022_21,14.025834
ID_-2.237_30.763_2022_22,14.539951
ID_-2.237_30.763_2022_23,14.220791
ID_-2.237_30.763_2022_24,14.41887
ID_-2.237_30.763_2022_25,14.3485985
ID_-2.237_30.763_2022_26,14.318334
ID_-2.237_30.763_2022_27,13.274414
ID_-2.237_30.763_2022_28,14.377386
ID_-2.237_30.763_2022_29,14.380877
ID_-2.237_30.763_2022_30,14.617265
ID_-2.237_30.763_2022_31,14.807397
ID_-2.237_30.763_2022_32,14.713573
ID_-2.237_30.763_2022_33,14.394171
ID_-2.237_30.763_2022_34,14.521471
ID_-2.237_30.763_2022_35,14.6965065
ID_-2.237_30.763_2022_36,15.186149
ID_-2.237_30.763_2022_37,15.610044
ID_-2.237_30.763_2022_38,15.607119
ID_-2.237_30.763_2022_39,45.21664
ID_-2.237_30.763_2022_40,44.746273
ID_-2.237_30.763_2022_41,54.296974
ID_-2.237_30.763_2022_42,55.889236
ID_-2.237_30.763_2022_43,55.73907
ID_-2.237_30.763_2022_44,15.403293
ID_-2.237_30.763_2022_45,15.859553
ID_-2.237_30.763_2022_46,15.97835
ID_-2.237_30.763_2022_47,45.124344
ID_-2.237_30.763_2022_48,15.150261
ID_-2.248_28.652_2022_00,17.430882
ID_-2.248_28.652_2022_01,23.92524
ID_-2.248_28.652_2022_02,23.70293
ID_-2.248_28.652_2022_03,25.044859
ID_-2.248_28.652_2022_04,23.586092
ID_-2.248_28.652_2022_05,19.620262
ID_-2.248_28.652_2022_06,22.977816
ID_-2.248_28.652_2022_07,23.598223
ID_-2.248_28.652_2022_08,25.002474
ID_-2.248_28.652_2022_09,22.382845
ID_-2.248_28.652_2022_10,24.542469
ID_-2.248_28.652_2022_11,21.497097
ID_-2.248_28.652_2022_12,21.9876
ID_-2.248_28.652_2022_13,20.524681
ID_-2.248_28.652_2022_14,22.360163
ID_-2.248_28.652_2022_15,20.183367
ID_-2.248_28.652_2022_16,19.459911
ID_-2.248_28.652_2022_17,19.596699
ID_-2.248_28.652_2022_18,18.766613
ID_-2.248_28.652_2022_19,20.057882
ID_-2.248_28.652_2022_20,22.208134
ID_-2.248_28.652_2022_21,22.19048
ID_-2.248_28.652_2022_22,22.908415
ID_-2.248_28.652_2022_23,22.770575
ID_-2.248_28.652_2022_24,21.759619
ID_-2.248_28.652_2022_25,21.606777
ID_-2.248_28.652_2022_26,22.867739
ID_-2.248_28.652_2022_27,21.524681
ID_-2.248_28.652_2022_28,21.369644
ID_-2.248_28.652_2022_29,19.607672
ID_-2.248_28.652_2022_30,20.750746
ID_-2.248_28.652_2022_31,22.890581
ID_-2.248_28.652_2022_32,21.672176
ID_-2.248_28.652_2022_33,21.217
ID_-2.248_28.652_2022_34,22.929853
ID_-2.248_28.652_2022_35,21.644049
ID_-2.248_28.652_2022_36,22.103373
ID_-2.248_28.652_2022_37,19.429594
ID_-2.248_28.652_2022_38,22.496265
ID_-2.248_28.652_2022_39,23.46996
ID_-2.248_28.652_2022_40,22.140451
ID_-2.248_28.652_2022_41,22.978535
ID_-2.248_28.652_2022_42,23.237162
ID_-2.248_28.652_2022_43,23.213428
ID_-2.248_28.652_2022_44,25.34235
