ID_LAT_LON_YEAR_WEEK,emission
ID_-1.961_31.339_2022_41,6.044814
ID_-1.961_31.339_2022_42,6.03625
ID_-1.961_31.339_2022_43,6.8749804
ID_-1.961_31.339_2022_44,5.3627057
ID_-1.961_31.339_2022_45,5.973933
ID_-1.961_31.339_2022_46,6.018825
ID_-1.961_31.339_2022_47,6.160145
ID_-1.961_31.339_2022_48,6.1281385
ID_-1.968_30.932_2022_00,41.759533
ID_-1.968_30.932_2022_01,49.9766
ID_-1.968_30.932_2022_02,50.044167
ID_-1.968_30.932_2022_03,50.401554
ID_-1.968_30.932_2022_04,50.06273
ID_-1.968_30.932_2022_05,50.925888
ID_-1.968_30.932_2022_06,50.509125
ID_-1.968_30.932_2022_07,48.10186
ID_-1.968_30.932_2022_08,50.316505
ID_-1.968_30.932_2022_09,51.07788
ID_-1.968_30.932_2022_10,57.53563
ID_-1.968_30.932_2022_11,66.751114
ID_-1.968_30.932_2022_12,70.14862
ID_-1.968_30.932_2022_13,70.14862
ID_-1.968_30.932_2022_14,80.48761
ID_-1.968_30.932_2022_15,80.48761
ID_-1.968_30.932_2022_16,80.48761
ID_-1.968_30.932_2022_17,76.77577
ID_-1.968_30.932_2022_18,74.564026
ID_-1.968_30.932_2022_19,69.15414
ID_-1.968_30.932_2022_20,74.05737
ID_-1.968_30.932_2022_21,76.64761
ID_-1.968_30.932_2022_22,76.64761
ID_-1.968_30.932_2022_23,71.01236
ID_-1.968_30.932_2022_24,67.76656
ID_-1.968_30.932_2022_25,67.76656
ID_-1.968_30.932_2022_26,63.42852
ID_-1.968_30.932_2022_27,57.258884
ID_-1.968_30.932_2022_28,55.490284
ID_-1.968_30.932_2022_29,55.766052
ID_-1.968_30.932_2022_30,59.90727
ID_-1.968_30.932_2022_31,61.573227
ID_-1.968_30.932_2022_32,60.162502
ID_-1.968_30.932_2022_33,59.217567
ID_-1.968_30.932_2022_34,62.22941
ID_-1.968_30.932_2022_35,60.62279
ID_-1.968_30.932_2022_36,62.216576
ID_-1.968_30.932_2022_37,66.22675
ID_-1.968_30.932_2022_38,66.22675
ID_-1.968_30.932_2022_39,64.97108
ID_-1.968_30.932_2022_40,66.98573
ID_-1.968_30.932_2022_41,66.46811
ID_-1.968_30.932_2022_42,66.86821
ID_-1.968_30.932_2022_43,68.769485
ID_-1.968_30.932_2022_44,70.36845
ID_-1.968_30.932_2022_45,70.56272
ID_-1.968_30.932_2022_46,70.80063
ID_-1.968_30.932_2022_47,72.080536
ID_-1.968_30.932_2022_48,73.60527
ID_-1.974_28.526_2022_00,-0.17899509
ID_-1.974_28.526_2022_01,-0.1541397
ID_-1.974_28.526_2022_02,-0.086573765
ID_-1.974_28.526_2022_03,-0.14722514
ID_-1.974_28.526_2022_04,0.07104859
ID_-1.974_28.526_2022_05,-0.11023964
ID_-1.974_28.526_2022_06,-0.39520517
ID_-1.974_28.526_2022_07,-0.39520517
ID_-1.974_28.526_2022_08,-0.39520517
ID_-1.974_28.526_2022_09,-0.78944486
ID_-1.974_28.526_2022_10,0.1233775
ID_-1.974_28.526_2022_11,0.15596282
ID_-1.974_28.526_2022_12,0.1693123
ID_-1.974_28.526_2022_13,0.1693123
ID_-1.974_28.526_2022_14,0.5270609
ID_-1.974_28.526_2022_15,0.5270609
ID_-1.974_28.526_2022_16,0.5270609
ID_-1.974_28.526_2022_17,0.15396252
ID_-1.974_28.526_2022_18,0.41450307
ID_-1.974_28.526_2022_19,0.28145245
ID_-1.974_28.526_2022_20,0.28261176
ID_-1.974_28.526_2022_21,0.6369661
ID_-1.974_28.526_2022_22,0.6369661
ID_-1.974_28.526_2022_23,0.40003154
ID_-1.974_28.526_2022_24,0.21589245
ID_-1.974_28.526_2022_25,0.21589245
ID_-1.974_28.526_2022_26,0.16316205
ID_-1.974_28.526_2022_27,0.16316205
ID_-1.974_28.526_2022_28,-0.020956099
ID_-1.974_28.526_2022_29,-0.04863711
ID_-1.974_28.526_2022_30,-0.025473215
ID_-1.974_28.526_2022_31,0.4857165
ID_-1.974_28.526_2022_32,0.16547534
ID_-1.974_28.526_2022_33,-0.016943777
ID_-1.974_28.526_2022_34,-0.016943777
ID_-1.974_28.526_2022_35,-0.27997848
ID_-1.974_28.526_2022_36,0.010603672
ID_-1.974_28.526_2022_37,0.23041491
ID_-1.974_28.526_2022_38,0.23041491
ID_-1.974_28.526_2022_39,1.0504175
ID_-1.974_28.526_2022_40,0.19401197
ID_-1.974_28.526_2022_41,0.085042894
ID_-1.974_28.526_2022_42,0.076478645
ID_-1.974_28.526_2022_43,0.7390623
ID_-1.974_28.526_2022_44,-0.32948884
ID_-1.974_28.526_2022_45,0.050468978
ID_-1.974_28.526_2022_46,0.09536056
ID_-1.974_28.526_2022_47,0.23668034
ID_-1.974_28.526_2022_48,0.20467444
ID_-1.978_31.122_2022_00,142.86678
ID_-1.978_31.122_2022_01,187.51404
ID_-1.978_31.122_2022_02,182.57074
ID_-1.978_31.122_2022_03,192.40648
ID_-1.978_31.122_2022_04,214.67783
ID_-1.978_31.122_2022_05,223.3634
ID_-1.978_31.122_2022_06,228.67087
ID_-1.978_31.122_2022_07,229.1338
ID_-1.978_31.122_2022_08,210.48102
ID_-1.978_31.122_2022_09,202.79526
ID_-1.978_31.122_2022_10,267.63992
ID_-1.978_31.122_2022_11,309.42487
ID_-1.978_31.122_2022_12,322.1572
ID_-1.978_31.122_2022_13,322.1572
ID_-1.978_31.122_2022_14,365.04663
ID_-1.978_31.122_2022_15,365.06512
ID_-1.978_31.122_2022_16,356.37015
ID_-1.978_31.122_2022_17,314.0338
ID_-1.978_31.122_2022_18,318.11157
ID_-1.978_31.122_2022_19,312.3833
ID_-1.978_31.122_2022_20,311.8464
ID_-1.978_31.122_2022_21,325.81152
ID_-1.978_31.122_2022_22,330.34625
ID_-1.978_31.122_2022_23,295.72363
ID_-1.978_31.122_2022_24,273.1161
ID_-1.978_31.122_2022_25,254.62491
ID_-1.978_31.122_2022_26,250.13974
ID_-1.978_31.122_2022_27,224.67847
ID_-1.978_31.122_2022_28,216.774
ID_-1.978_31.122_2022_29,216.64845
ID_-1.978_31.122_2022_30,219.50966
ID_-1.978_31.122_2022_31,226.68741
ID_-1.978_31.122_2022_32,232.63947
ID_-1.978_31.122_2022_33,226.59367
ID_-1.978_31.122_2022_34,223.82446
ID_-1.978_31.122_2022_35,227.95825
ID_-1.978_31.122_2022_36,238.83852
ID_-1.978_31.122_2022_37,250.47333
ID_-1.978_31.122_2022_38,265.39883
ID_-1.978_31.122_2022_39,297.16776
ID_-1.978_31.122_2022_40,272.64984
ID_-1.978_31.122_2022_41,265.56625
ID_-1.978_31.122_2022_42,267.80557
ID_-1.978_31.122_2022_43,282.72043
ID_-1.978_31.122_2022_44,272.8086
ID_-1.978_31.122_2022_45,290.63028
ID_-1.978_31.122_2022_46,289.99026
ID_-1.978_31.122_2022_47,291.83133
ID_-1.978_31.122_2022_48,295.71356
ID_-1.981_31.219_2022_00,-0.17899509
ID_-1.981_31.219_2022_01,-0.1541397
ID_-1.981_31.219_2022_02,-0.086573765
ID_-1.981_31.219_2022_03,-0.14722514
ID_-1.981_31.219_2022_04,0.07104859
ID_-1.981_31.219_2022_05,-0.11023964
ID_-1.981_31.219_2022_06,-0.27896425
ID_-1.981_31.219_2022_07,-0.27896425
ID_-1.981_31.219_2022_08,-0.27896425
ID_-1.981_31.219_2022_09,-0.6732038
ID_-1.981_31.219_2022_10,0.23961844
ID_-1.981_31.219_2022_11,0.2722039
ID_-1.981_31.219_2022_12,0.28555325
ID_-1.981_31.219_2022_13,0.5018397
ID_-1.981_31.219_2022_14,0.94320506
ID_-1.981_31.219_2022_15,0.94320506
ID_-1.981_31.219_2022_16,0.94320506
ID_-1.981_31.219_2022_17,0.60974544
ID_-1.981_31.219_2022_18,0.87028617
ID_-1.981_31.219_2022_19,0.7396059
ID_-1.981_31.219_2022_20,0.5244786
ID_-1.981_31.219_2022_21,0.8788327
ID_-1.981_31.219_2022_22,0.8788327
ID_-1.981_31.219_2022_23,0.6418984
ID_-1.981_31.219_2022_24,0.33213344
ID_-1.981_31.219_2022_25,0.33213344
ID_-1.981_31.219_2022_26,0.16316205
ID_-1.981_31.219_2022_27,0.16316205
ID_-1.981_31.219_2022_28,-0.020956099
ID_-1.981_31.219_2022_29,-0.04863711
ID_-1.981_31.219_2022_30,-0.025473215
ID_-1.981_31.219_2022_31,0.4857165
ID_-1.981_31.219_2022_32,0.28171632
ID_-1.981_31.219_2022_33,0.16298243
ID_-1.981_31.219_2022_34,0.16298243
ID_-1.981_31.219_2022_35,-0.10005231
ID_-1.981_31.219_2022_36,0.19052984
ID_-1.981_31.219_2022_37,0.562943
ID_-1.981_31.219_2022_38,0.562943
ID_-1.981_31.219_2022_39,1.4470978
ID_-1.981_31.219_2022_40,0.5906923
ID_-1.981_31.219_2022_41,0.48172322
ID_-1.981_31.219_2022_42,0.473159
ID_-1.981_31.219_2022_43,1.1357427
ID_-1.981_31.219_2022_44,0.06719133
ID_-1.981_31.219_2022_45,0.23086226
ID_-1.981_31.219_2022_46,0.27575383
ID_-1.981_31.219_2022_47,0.4170737
ID_-1.981_31.219_2022_48,0.3850678
ID_-1.990_30.410_2022_00,67.44553
ID_-1.990_30.410_2022_01,75.68948
ID_-1.990_30.410_2022_02,79.275085
ID_-1.990_30.410_2022_03,83.00983
ID_-1.990_30.410_2022_04,85.294815
ID_-1.990_30.410_2022_05,93.452156
ID_-1.990_30.410_2022_06,89.810196
ID_-1.990_30.410_2022_07,88.0452
ID_-1.990_30.410_2022_08,90.18517
ID_-1.990_30.410_2022_09,85.05704
ID_-1.990_30.410_2022_10,103.56558
ID_-1.990_30.410_2022_11,122.39015
ID_-1.990_30.410_2022_12,140.29541
ID_-1.990_30.410_2022_13,166.86397
ID_-1.990_30.410_2022_14,210.134
ID_-1.990_30.410_2022_15,251.12741
ID_-1.990_30.410_2022_16,241.1626
ID_-1.990_30.410_2022_17,146.28311
ID_-1.990_30.410_2022_18,136.06181
ID_-1.990_30.410_2022_19,118.03175
ID_-1.990_30.410_2022_20,136.56677
ID_-1.990_30.410_2022_21,134.99225
ID_-1.990_30.410_2022_22,142.84558
ID_-1.990_30.410_2022_23,123.76769
ID_-1.990_30.410_2022_24,114.62159
ID_-1.990_30.410_2022_25,105.18841
ID_-1.990_30.410_2022_26,104.1851
ID_-1.990_30.410_2022_27,95.31909
ID_-1.990_30.410_2022_28,94.46252
ID_-1.990_30.410_2022_29,92.42321
ID_-1.990_30.410_2022_30,95.59067
ID_-1.990_30.410_2022_31,99.25681
ID_-1.990_30.410_2022_32,101.012024
ID_-1.990_30.410_2022_33,99.39068
ID_-1.990_30.410_2022_34,98.29365
ID_-1.990_30.410_2022_35,96.394226
ID_-1.990_30.410_2022_36,103.079
ID_-1.990_30.410_2022_37,111.45818
ID_-1.990_30.410_2022_38,134.07724
ID_-1.990_30.410_2022_39,171.22664
ID_-1.990_30.410_2022_40,180.37978
ID_-1.990_30.410_2022_41,195.27245
ID_-1.990_30.410_2022_42,189.60802
ID_-1.990_30.410_2022_43,190.55238
ID_-1.990_30.410_2022_44,126.06858
ID_-1.990_30.410_2022_45,120.849686
ID_-1.990_30.410_2022_46,118.07349
ID_-1.990_30.410_2022_47,118.12496
ID_-1.990_30.410_2022_48,117.93148
ID_-2.015_30.985_2022_00,150.57558
ID_-2.015_30.985_2022_01,199.5888
ID_-2.015_30.985_2022_02,197.65529
ID_-2.015_30.985_2022_03,216.79536
ID_-2.015_30.985_2022_04,230.04893
ID_-2.015_30.985_2022_05,244.28639
ID_-2.015_30.985_2022_06,246.14934
ID_-2.015_30.985_2022_07,246.09358
ID_-2.015_30.985_2022_08,242.53078
ID_-2.015_30.985_2022_09,240.02768
ID_-2.015_30.985_2022_10,290.08795
ID_-2.015_30.985_2022_11,321.18332
ID_-2.015_30.985_2022_12,340.60287
ID_-2.015_30.985_2022_13,340.60287
ID_-2.015_30.985_2022_14,428.24542
ID_-2.015_30.985_2022_15,418.19177
ID_-2.015_30.985_2022_16,420.68335
ID_-2.015_30.985_2022_17,350.8316
ID_-2.015_30.985_2022_18,352.86267
ID_-2.015_30.985_2022_19,338.4894
ID_-2.015_30.985_2022_20,340.95932
ID_-2.015_30.985_2022_21,356.85706
ID_-2.015_30.985_2022_22,378.09735
ID_-2.015_30.985_2022_23,310.3239
ID_-2.015_30.985_2022_24,297.09995
ID_-2.015_30.985_2022_25,278.3249
ID_-2.015_30.985_2022_26,263.2604
ID_-2.015_30.985_2022_27,241.28564
ID_-2.015_30.985_2022_28,240.74092
ID_-2.015_30.985_2022_29,238.83789
ID_-2.015_30.985_2022_30,243.47658
ID_-2.015_30.985_2022_31,252.53287
ID_-2.015_30.985_2022_32,244.53632
ID_-2.015_30.985_2022_33,235.00429
ID_-2.015_30.985_2022_34,238.81973
ID_-2.015_30.985_2022_35,249.96036
ID_-2.015_30.985_2022_36,264.10324
ID_-2.015_30.985_2022_37,279.35077
ID_-2.015_30.985_2022_38,284.82034
ID_-2.015_30.985_2022_39,312.33133
ID_-2.015_30.985_2022_40,291.3638
ID_-2.015_30.985_2022_41,289.06085
ID_-2.015_30.985_2022_42,294.63965
ID_-2.015_30.985_2022_43,305.17703
ID_-2.015_30.985_2022_44,299.2682
ID_-2.015_30.985_2022_45,315.83698
ID_-2.015_30.985_2022_46,317.16537
ID_-2.015_30.985_2022_47,327.83466
ID_-2.015_30.985_2022_48,325.95123
ID_-2.016_31.184_2022_00,17.873463
ID_-2.016_31.184_2022_01,20.821772
ID_-2.016_31.184_2022_02,21.165714
ID_-2.016_31.184_2022_03,21.780018
ID_-2.016_31.184_2022_04,22.496164
ID_-2.016_31.184_2022_05,23.0673
ID_-2.016_31.184_2022_06,22.943493
ID_-2.016_31.184_2022_07,22.70235
ID_-2.016_31.184_2022_08,22.943493
ID_-2.016_31.184_2022_09,20.862381
ID_-2.016_31.184_2022_10,26.41046
ID_-2.016_31.184_2022_11,27.70971
ID_-2.016_31.184_2022_12,30.312567
ID_-2.016_31.184_2022_13,31.00869
ID_-2.016_31.184_2022_14,37.17613
ID_-2.016_31.184_2022_15,39.250507
ID_-2.016_31.184_2022_16,39.250507
ID_-2.016_31.184_2022_17,36.668015
ID_-2.016_31.184_2022_18,36.863518
ID_-2.016_31.184_2022_19,34.55699
ID_-2.016_31.184_2022_20,35.85301
ID_-2.016_31.184_2022_21,36.445507
ID_-2.016_31.184_2022_22,37.683598
ID_-2.016_31.184_2022_23,36.11963
ID_-2.016_31.184_2022_24,34.715282
ID_-2.016_31.184_2022_25,34.715282
ID_-2.016_31.184_2022_26,34.022896
ID_-2.016_31.184_2022_27,32.49504
ID_-2.016_31.184_2022_28,29.27852
ID_-2.016_31.184_2022_29,30.488935
ID_-2.016_31.184_2022_30,30.801863
ID_-2.016_31.184_2022_31,34.542812
ID_-2.016_31.184_2022_32,32.369396
ID_-2.016_31.184_2022_33,31.92383
ID_-2.016_31.184_2022_34,31.92383
ID_-2.016_31.184_2022_35,31.06211
ID_-2.016_31.184_2022_36,33.26842
ID_-2.016_31.184_2022_37,33.629704
ID_-2.016_31.184_2022_38,33.629704
ID_-2.016_31.184_2022_39,33.333347
ID_-2.016_31.184_2022_40,32.476944
ID_-2.016_31.184_2022_41,32.367973
ID_-2.016_31.184_2022_42,32.35941
ID_-2.016_31.184_2022_43,34.515175
ID_-2.016_31.184_2022_44,31.685848
ID_-2.016_31.184_2022_45,32.29709
ID_-2.016_31.184_2022_46,32.535007
ID_-2.016_31.184_2022_47,34.422142
ID_-2.016_31.184_2022_48,32.880077
ID_-2.018_28.882_2022_00,0.17485121
ID_-2.018_28.882_2022_01,0.22452359
ID_-2.018_28.882_2022_02,0.2920895
ID_-2.018_28.882_2022_03,0.2314381
ID_-2.018_28.882_2022_04,0.59552616
ID_-2.018_28.882_2022_05,0.41423795
ID_-2.018_28.882_2022_06,0.12927233
ID_-2.018_28.882_2022_07,0.12927233
ID_-2.018_28.882_2022_08,0.12927233
ID_-2.018_28.882_2022_09,-0.22661343
ID_-2.018_28.882_2022_10,1.7493184
ID_-2.018_28.882_2022_11,1.7819037
ID_-2.018_28.882_2022_12,2.0241606
ID_-2.018_28.882_2022_13,2.0241606
ID_-2.018_28.882_2022_14,3.129345
ID_-2.018_28.882_2022_15,3.129345
ID_-2.018_28.882_2022_16,3.129345
ID_-2.018_28.882_2022_17,2.2486305
ID_-2.018_28.882_2022_18,2.5138924
ID_-2.018_28.882_2022_19,2.2209995
ID_-2.018_28.882_2022_20,2.2221587
ID_-2.018_28.882_2022_21,2.576513
ID_-2.018_28.882_2022_22,2.576513
ID_-2.018_28.882_2022_23,2.3395786
ID_-2.018_28.882_2022_24,1.3004627
ID_-2.018_28.882_2022_25,1.5573206
ID_-2.018_28.882_2022_26,1.7658625
ID_-2.018_28.882_2022_27,1.7658625
ID_-2.018_28.882_2022_28,1.5817443
ID_-2.018_28.882_2022_29,1.5540633
ID_-2.018_28.882_2022_30,1.8534876
ID_-2.018_28.882_2022_31,2.5031538
ID_-2.018_28.882_2022_32,2.1829128
ID_-2.018_28.882_2022_33,1.7373533
ID_-2.018_28.882_2022_34,1.7373533
ID_-2.018_28.882_2022_35,1.4743186
ID_-2.018_28.882_2022_36,1.7649007
ID_-2.018_28.882_2022_37,2.1261835
ID_-2.018_28.882_2022_38,2.1261835
ID_-2.018_28.882_2022_39,3.146856
ID_-2.018_28.882_2022_40,2.2904506
ID_-2.018_28.882_2022_41,2.1814814
ID_-2.018_28.882_2022_42,2.1729171
ID_-2.018_28.882_2022_43,3.011648
ID_-2.018_28.882_2022_44,1.4993724
ID_-2.018_28.882_2022_45,2.1106007
ID_-2.018_28.882_2022_46,2.155492
ID_-2.018_28.882_2022_47,2.2968118
ID_-2.018_28.882_2022_48,2.264806
ID_-2.032_29.168_2022_00,10.653208
ID_-2.032_29.168_2022_01,12.446234
ID_-2.032_29.168_2022_02,12.1897545
ID_-2.032_29.168_2022_03,13.637722
ID_-2.032_29.168_2022_04,16.119549
ID_-2.032_29.168_2022_05,16.690685
ID_-2.032_29.168_2022_06,16.729767
ID_-2.032_29.168_2022_07,16.729767
ID_-2.032_29.168_2022_08,16.729767
ID_-2.032_29.168_2022_09,13.497337
ID_-2.032_29.168_2022_10,18.510286
ID_-2.032_29.168_2022_11,19.332483
ID_-2.032_29.168_2022_12,20.515425
ID_-2.032_29.168_2022_13,20.515425
ID_-2.032_29.168_2022_14,23.758299
ID_-2.032_29.168_2022_15,22.76323
ID_-2.032_29.168_2022_16,21.640556
ID_-2.032_29.168_2022_17,18.201164
ID_-2.032_29.168_2022_18,18.891502
ID_-2.032_29.168_2022_19,17.332394
ID_-2.032_29.168_2022_20,18.205921
ID_-2.032_29.168_2022_21,18.798422
ID_-2.032_29.168_2022_22,21.302107
ID_-2.032_29.168_2022_23,16.872477
ID_-2.032_29.168_2022_24,15.833363
ID_-2.032_29.168_2022_25,15.833363
ID_-2.032_29.168_2022_26,15.140979
ID_-2.032_29.168_2022_27,14.658525
ID_-2.032_29.168_2022_28,14.236262
ID_-2.032_29.168_2022_29,14.208582
ID_-2.032_29.168_2022_30,14.231746
ID_-2.032_29.168_2022_31,14.776097
ID_-2.032_29.168_2022_32,14.455857
ID_-2.032_29.168_2022_33,14.010298
ID_-2.032_29.168_2022_34,14.010298
ID_-2.032_29.168_2022_35,13.747263
ID_-2.032_29.168_2022_36,15.546465
ID_-2.032_29.168_2022_37,18.025488
ID_-2.032_29.168_2022_38,18.025488
ID_-2.032_29.168_2022_39,18.051092
ID_-2.032_29.168_2022_40,18.189753
ID_-2.032_29.168_2022_41,17.085716
ID_-2.032_29.168_2022_42,18.07222
ID_-2.032_29.168_2022_43,18.91095
ID_-2.032_29.168_2022_44,17.398678
ID_-2.032_29.168_2022_45,18.009905
ID_-2.032_29.168_2022_46,18.054798
ID_-2.032_29.168_2022_47,17.866453
ID_-2.032_29.168_2022_48,17.834446
ID_-2.041_30.559_2022_00,49.515003
ID_-2.041_30.559_2022_01,59.336662
ID_-2.041_30.559_2022_02,58.939556
ID_-2.041_30.559_2022_03,59.45276
ID_-2.041_30.559_2022_04,60.341507
ID_-2.041_30.559_2022_05,61.236603
ID_-2.041_30.559_2022_06,61.681213
ID_-2.041_30.559_2022_07,61.341503
ID_-2.041_30.559_2022_08,61.341503
ID_-2.041_30.559_2022_09,60.788494
ID_-2.041_30.559_2022_10,78.87014
ID_-2.041_30.559_2022_11,83.23995
ID_-2.041_30.559_2022_12,79.41007
ID_-2.041_30.559_2022_13,99.42239
ID_-2.041_30.559_2022_14,183.30624
ID_-2.041_30.559_2022_15,258.9082
ID_-2.041_30.559_2022_16,244.97209
ID_-2.041_30.559_2022_17,109.95289
ID_-2.041_30.559_2022_18,104.74505
ID_-2.041_30.559_2022_19,100.972664
ID_-2.041_30.559_2022_20,99.75444
ID_-2.041_30.559_2022_21,99.33295
ID_-2.041_30.559_2022_22,105.86103
ID_-2.041_30.559_2022_23,90.5971
ID_-2.041_30.559_2022_24,88.91295
ID_-2.041_30.559_2022_25,90.363594
ID_-2.041_30.559_2022_26,85.95264
ID_-2.041_30.559_2022_27,82.44288
ID_-2.041_30.559_2022_28,81.62672
ID_-2.041_30.559_2022_29,79.932526
ID_-2.041_30.559_2022_30,86.901024
ID_-2.041_30.559_2022_31,90.03783
ID_-2.041_30.559_2022_32,88.62711
ID_-2.041_30.559_2022_33,86.27571
ID_-2.041_30.559_2022_34,85.658455
ID_-2.041_30.559_2022_35,88.76273
ID_-2.041_30.559_2022_36,92.24541
ID_-2.041_30.559_2022_37,105.317505
ID_-2.041_30.559_2022_38,149.19235
ID_-2.041_30.559_2022_39,190.5101
ID_-2.041_30.559_2022_40,210.77303
ID_-2.041_30.559_2022_41,218.69002
ID_-2.041_30.559_2022_42,234.38995
ID_-2.041_30.559_2022_43,207.67484
ID_-2.041_30.559_2022_44,100.372505
ID_-2.041_30.559_2022_45,96.42701
ID_-2.041_30.559_2022_46,92.08362
ID_-2.041_30.559_2022_47,98.38928
ID_-2.041_30.559_2022_48,94.39092
ID_-2.049_29.151_2022_00,-0.17899509
ID_-2.049_29.151_2022_01,-0.1541397
ID_-2.049_29.151_2022_02,-0.086573765
ID_-2.049_29.151_2022_03,-0.14722514
ID_-2.049_29.151_2022_04,0.07104859
ID_-2.049_29.151_2022_05,-0.11023964
ID_-2.049_29.151_2022_06,-0.39520517
ID_-2.049_29.151_2022_07,-0.39520517
ID_-2.049_29.151_2022_08,-0.39520517
ID_-2.049_29.151_2022_09,-0.78944486
ID_-2.049_29.151_2022_10,0.1233775
ID_-2.049_29.151_2022_11,0.15596282
ID_-2.049_29.151_2022_12,0.1693123
ID_-2.049_29.151_2022_13,0.1693123
ID_-2.049_29.151_2022_14,0.61067706
ID_-2.049_29.151_2022_15,0.61067706
ID_-2.049_29.151_2022_16,0.61067706
ID_-2.049_29.151_2022_17,0.2772178
ID_-2.049_29.151_2022_18,0.5377583
ID_-2.049_29.151_2022_19,0.4070783
ID_-2.049_29.151_2022_20,0.40823767
ID_-2.049_29.151_2022_21,0.76259196
ID_-2.049_29.151_2022_22,0.76259196
ID_-2.049_29.151_2022_23,0.52565736
ID_-2.049_29.151_2022_24,0.21589245
ID_-2.049_29.151_2022_25,0.21589245
ID_-2.049_29.151_2022_26,0.16316205
ID_-2.049_29.151_2022_27,0.16316205
ID_-2.049_29.151_2022_28,-0.020956099
ID_-2.049_29.151_2022_29,-0.04863711
ID_-2.049_29.151_2022_30,-0.025473215
ID_-2.049_29.151_2022_31,0.4857165
ID_-2.049_29.151_2022_32,0.16547534
ID_-2.049_29.151_2022_33,0.046741445
ID_-2.049_29.151_2022_34,0.046741445
ID_-2.049_29.151_2022_35,-0.21629335
ID_-2.049_29.151_2022_36,0.074288875
ID_-2.049_29.151_2022_37,0.23041491
ID_-2.049_29.151_2022_38,0.23041491
ID_-2.049_29.151_2022_39,1.1145697
ID_-2.049_29.151_2022_40,0.25816426
ID_-2.049_29.151_2022_41,0.14919522
ID_-2.049_29.151_2022_42,0.14063098
ID_-2.049_29.151_2022_43,0.80321467
ID_-2.049_29.151_2022_44,-0.26533666
ID_-2.049_29.151_2022_45,0.1146213
ID_-2.049_29.151_2022_46,0.1595129
ID_-2.049_29.151_2022_47,0.30083266
ID_-2.049_29.151_2022_48,0.2688268
ID_-2.049_29.551_2022_00,71.674164
ID_-2.049_29.551_2022_01,80.671196
ID_-2.049_29.551_2022_02,84.83241
ID_-2.049_29.551_2022_03,87.04349
ID_-2.049_29.551_2022_04,95.7098
ID_-2.049_29.551_2022_05,99.180664
ID_-2.049_29.551_2022_06,97.167206
ID_-2.049_29.551_2022_07,98.00115
ID_-2.049_29.551_2022_08,98.504555
ID_-2.049_29.551_2022_09,90.241844
ID_-2.049_29.551_2022_10,108.0363
ID_-2.049_29.551_2022_11,130.04436
ID_-2.049_29.551_2022_12,147.86978
ID_-2.049_29.551_2022_13,168.81105
ID_-2.049_29.551_2022_14,212.67899
ID_-2.049_29.551_2022_15,222.08862
ID_-2.049_29.551_2022_16,203.57579
ID_-2.049_29.551_2022_17,151.18956
ID_-2.049_29.551_2022_18,146.75722
ID_-2.049_29.551_2022_19,136.07013
ID_-2.049_29.551_2022_20,143.86728
ID_-2.049_29.551_2022_21,149.63702
ID_-2.049_29.551_2022_22,153.44354
ID_-2.049_29.551_2022_23,131.6084
ID_-2.049_29.551_2022_24,122.935616
ID_-2.049_29.551_2022_25,115.22168
ID_-2.049_29.551_2022_26,108.81006
ID_-2.049_29.551_2022_27,102.68419
ID_-2.049_29.551_2022_28,101.827614
ID_-2.049_29.551_2022_29,99.92814
ID_-2.049_29.551_2022_30,103.0666
ID_-2.049_29.551_2022_31,106.30445
ID_-2.049_29.551_2022_32,104.62693
ID_-2.049_29.551_2022_33,101.26484
ID_-2.049_29.551_2022_34,100.96626
ID_-2.049_29.551_2022_35,104.9283
ID_-2.049_29.551_2022_36,107.386604
ID_-2.049_29.551_2022_37,117.97865
ID_-2.049_29.551_2022_38,128.97253
ID_-2.049_29.551_2022_39,158.814
ID_-2.049_29.551_2022_40,164.17041
ID_-2.049_29.551_2022_41,165.67989
ID_-2.049_29.551_2022_42,165.82843
ID_-2.049_29.551_2022_43,172.39032
ID_-2.049_29.551_2022_44,123.90327
ID_-2.049_29.551_2022_45,129.44653
ID_-2.049_29.551_2022_46,123.221176
ID_-2.049_29.551_2022_47,125.38052
ID_-2.049_29.551_2022_48,125.33574
ID_-2.049_30.751_2022_00,37.560562
ID_-2.049_30.751_2022_01,40.507076
ID_-2.049_30.751_2022_02,42.629574
ID_-2.049_30.751_2022_03,43.394176
ID_-2.049_30.751_2022_04,41.92535
ID_-2.049_30.751_2022_05,44.014675
ID_-2.049_30.751_2022_06,44.181168
ID_-2.049_30.751_2022_07,44.181168
ID_-2.049_30.751_2022_08,44.181168
ID_-2.049_30.751_2022_09,40.016937
ID_-2.049_30.751_2022_10,46.93784
ID_-2.049_30.751_2022_11,57.847557
ID_-2.049_30.751_2022_12,67.23556
ID_-2.049_30.751_2022_13,67.129944
ID_-2.049_30.751_2022_14,149.85146
ID_-2.049_30.751_2022_15,155.31897
ID_-2.049_30.751_2022_16,135.97855
ID_-2.049_30.751_2022_17,79.88441
ID_-2.049_30.751_2022_18,73.41285
ID_-2.049_30.751_2022_19,60.548187
ID_-2.049_30.751_2022_20,69.38202
ID_-2.049_30.751_2022_21,64.20546
ID_-2.049_30.751_2022_22,66.65054
ID_-2.049_30.751_2022_23,60.637432
ID_-2.049_30.751_2022_24,59.798897
ID_-2.049_30.751_2022_25,58.120796
ID_-2.049_30.751_2022_26,54.65282
ID_-2.049_30.751_2022_27,51.120632
