ID_LAT_LON_YEAR_WEEK,emission
ID_-2.194_29.506_2022_39,151.26007
ID_-2.194_29.506_2022_40,157.74565
ID_-2.194_29.506_2022_41,155.32806
ID_-2.194_29.506_2022_42,166.25687
ID_-2.194_29.506_2022_43,144.17393
ID_-2.194_29.506_2022_44,109.419
ID_-2.194_29.506_2022_45,120.69696
ID_-2.194_29.506_2022_46,116.52024
ID_-2.194_29.506_2022_47,110.642456
ID_-2.194_29.506_2022_48,103.57094
ID_-2.204_30.996_2022_00,22.073252
ID_-2.204_30.996_2022_01,25.92182
ID_-2.204_30.996_2022_02,28.72437
ID_-2.204_30.996_2022_03,28.444283
ID_-2.204_30.996_2022_04,29.078506
ID_-2.204_30.996_2022_05,28.410845
ID_-2.204_30.996_2022_06,27.801476
ID_-2.204_30.996_2022_07,28.08176
ID_-2.204_30.996_2022_08,28.193733
ID_-2.204_30.996_2022_09,26.853724
ID_-2.204_30.996_2022_10,32.66884
ID_-2.204_30.996_2022_11,35.264534
ID_-2.204_30.996_2022_12,39.44462
ID_-2.204_30.996_2022_13,43.842007
ID_-2.204_30.996_2022_14,52.5769
ID_-2.204_30.996_2022_15,58.144047
ID_-2.204_30.996_2022_16,54.79948
ID_-2.204_30.996_2022_17,51.93766
ID_-2.204_30.996_2022_18,48.914265
ID_-2.204_30.996_2022_19,43.355724
ID_-2.204_30.996_2022_20,43.468887
ID_-2.204_30.996_2022_21,46.17237
ID_-2.204_30.996_2022_22,47.012203
ID_-2.204_30.996_2022_23,48.370495
ID_-2.204_30.996_2022_24,44.26831
ID_-2.204_30.996_2022_25,43.1715
ID_-2.204_30.996_2022_26,43.889214
ID_-2.204_30.996_2022_27,39.92084
ID_-2.204_30.996_2022_28,41.165768
ID_-2.204_30.996_2022_29,41.28778
ID_-2.204_30.996_2022_30,41.343758
ID_-2.204_30.996_2022_31,42.114044
ID_-2.204_30.996_2022_32,43.82121
ID_-2.204_30.996_2022_33,41.711563
ID_-2.204_30.996_2022_34,41.03852
ID_-2.204_30.996_2022_35,37.53179
ID_-2.204_30.996_2022_36,42.69145
ID_-2.204_30.996_2022_37,43.12755
ID_-2.204_30.996_2022_38,43.738316
ID_-2.204_30.996_2022_39,48.89981
ID_-2.204_30.996_2022_40,50.78255
ID_-2.204_30.996_2022_41,52.16075
ID_-2.204_30.996_2022_42,55.915646
ID_-2.204_30.996_2022_43,52.59378
ID_-2.204_30.996_2022_44,43.096035
ID_-2.204_30.996_2022_45,41.667557
ID_-2.204_30.996_2022_46,39.622543
ID_-2.204_30.996_2022_47,33.7603
ID_-2.204_30.996_2022_48,34.821987
ID_-2.235_30.765_2022_00,43.434635
ID_-2.235_30.765_2022_01,49.765724
ID_-2.235_30.765_2022_02,48.91041
ID_-2.235_30.765_2022_03,49.3529
ID_-2.235_30.765_2022_04,48.58522
ID_-2.235_30.765_2022_05,47.74178
ID_-2.235_30.765_2022_06,46.618156
ID_-2.235_30.765_2022_07,46.95611
ID_-2.235_30.765_2022_08,46.511276
ID_-2.235_30.765_2022_09,44.413994
ID_-2.235_30.765_2022_10,51.577885
ID_-2.235_30.765_2022_11,56.29693
ID_-2.235_30.765_2022_12,64.7314
ID_-2.235_30.765_2022_13,68.03575
ID_-2.235_30.765_2022_14,96.745636
ID_-2.235_30.765_2022_15,92.19712
ID_-2.235_30.765_2022_16,90.2991
ID_-2.235_30.765_2022_17,72.02229
ID_-2.235_30.765_2022_18,71.36061
ID_-2.235_30.765_2022_19,64.95986
ID_-2.235_30.765_2022_20,69.06159
ID_-2.235_30.765_2022_21,77.04034
ID_-2.235_30.765_2022_22,77.31177
ID_-2.235_30.765_2022_23,75.1112
ID_-2.235_30.765_2022_24,76.70878
ID_-2.235_30.765_2022_25,72.610146
ID_-2.235_30.765_2022_26,70.09692
ID_-2.235_30.765_2022_27,64.14553
ID_-2.235_30.765_2022_28,63.871708
ID_-2.235_30.765_2022_29,63.389668
ID_-2.235_30.765_2022_30,65.766464
ID_-2.235_30.765_2022_31,66.24288
ID_-2.235_30.765_2022_32,68.26719
ID_-2.235_30.765_2022_33,70.15211
ID_-2.235_30.765_2022_34,72.45391
ID_-2.235_30.765_2022_35,65.16466
ID_-2.235_30.765_2022_36,65.96228
ID_-2.235_30.765_2022_37,65.30558
ID_-2.235_30.765_2022_38,71.17166
ID_-2.235_30.765_2022_39,88.63671
ID_-2.235_30.765_2022_40,91.99182
ID_-2.235_30.765_2022_41,85.301674
ID_-2.235_30.765_2022_42,84.27836
ID_-2.235_30.765_2022_43,75.501076
ID_-2.235_30.765_2022_44,59.832153
ID_-2.235_30.765_2022_45,69.04765
ID_-2.235_30.765_2022_46,68.1935
ID_-2.235_30.765_2022_47,66.54155
ID_-2.235_30.765_2022_48,55.769924
ID_-2.237_30.763_2022_00,11.82995
ID_-2.237_30.763_2022_01,12.863639
ID_-2.237_30.763_2022_02,12.531589
ID_-2.237_30.763_2022_03,13.174308
ID_-2.237_30.763_2022_04,12.816958
ID_-2.237_30.763_2022_05,12.488473
ID_-2.237_30.763_2022_06,12.589243
ID_-2.237_30.763_2022_07,12.449603
ID_-2.237_30.763_2022_08,12.712129
ID_-2.237_30.763_2022_09,12.2933
ID_-2.237_30.763_2022_10,17.270168
ID_-2.237_30.763_2022_11,24.59287
ID_-2.237_30.763_2022_12,22.986525
ID_-2.237_30.763_2022_13,25.749493
ID_-2.237_30.763_2022_14,58.65126
ID_-2.237_30.763_2022_15,76.76067
ID_-2.237_30.763_2022_16,66.54772
ID_-2.237_30.763_2022_17,24.987385
ID_-2.237_30.763_2022_18,23.197432
ID_-2.237_30.763_2022_19,24.161232
ID_-2.237_30.763_2022_20,22.379993
ID_-2.237_30.763_2022_21,21.294115
ID_-2.237_30.763_2022_22,21.426046
ID_-2.237_30.763_2022_23,18.78487
ID_-2.237_30.763_2022_24,13.038082
ID_-2.237_30.763_2022_25,17.399803
ID_-2.237_30.763_2022_26,17.196733
ID_-2.237_30.763_2022_27,16.091612
ID_-2.237_30.763_2022_28,15.3121
ID_-2.237_30.763_2022_29,14.887945
ID_-2.237_30.763_2022_30,13.410148
ID_-2.237_30.763_2022_31,18.396832
ID_-2.237_30.763_2022_32,16.42372
ID_-2.237_30.763_2022_33,16.773365
ID_-2.237_30.763_2022_34,16.995474
ID_-2.237_30.763_2022_35,17.039593
ID_-2.237_30.763_2022_36,22.98114
ID_-2.237_30.763_2022_37,24.189943
ID_-2.237_30.763_2022_38,28.337864
ID_-2.237_30.763_2022_39,42.654438
ID_-2.237_30.763_2022_40,45.08144
ID_-2.237_30.763_2022_41,47.226677
ID_-2.237_30.763_2022_42,55.298363
ID_-2.237_30.763_2022_43,46.563286
ID_-2.237_30.763_2022_44,19.72081
ID_-2.237_30.763_2022_45,23.481945
ID_-2.237_30.763_2022_46,22.608831
ID_-2.237_30.763_2022_47,18.158503
ID_-2.237_30.763_2022_48,15.633402
ID_-2.248_28.652_2022_00,21.37229
ID_-2.248_28.652_2022_01,23.320951
ID_-2.248_28.652_2022_02,23.273876
ID_-2.248_28.652_2022_03,22.180212
ID_-2.248_28.652_2022_04,22.056896
ID_-2.248_28.652_2022_05,22.989126
ID_-2.248_28.652_2022_06,21.962286
ID_-2.248_28.652_2022_07,22.146067
ID_-2.248_28.652_2022_08,22.417725
ID_-2.248_28.652_2022_09,21.38809
ID_-2.248_28.652_2022_10,24.228868
ID_-2.248_28.652_2022_11,22.431633
ID_-2.248_28.652_2022_12,28.066013
ID_-2.248_28.652_2022_13,32.930794
ID_-2.248_28.652_2022_14,36.752506
ID_-2.248_28.652_2022_15,32.91816
ID_-2.248_28.652_2022_16,30.744478
ID_-2.248_28.652_2022_17,29.139313
ID_-2.248_28.652_2022_18,30.072754
ID_-2.248_28.652_2022_19,28.210945
ID_-2.248_28.652_2022_20,29.18631
ID_-2.248_28.652_2022_21,29.105667
ID_-2.248_28.652_2022_22,32.257652
ID_-2.248_28.652_2022_23,28.529186
ID_-2.248_28.652_2022_24,27.576645
ID_-2.248_28.652_2022_25,23.923176
ID_-2.248_28.652_2022_26,23.917887
ID_-2.248_28.652_2022_27,23.866909
ID_-2.248_28.652_2022_28,23.475811
ID_-2.248_28.652_2022_29,22.619646
ID_-2.248_28.652_2022_30,23.105667
ID_-2.248_28.652_2022_31,23.71433
ID_-2.248_28.652_2022_32,23.003334
ID_-2.248_28.652_2022_33,23.350794
ID_-2.248_28.652_2022_34,24.282652
ID_-2.248_28.652_2022_35,23.479147
ID_-2.248_28.652_2022_36,24.414042
ID_-2.248_28.652_2022_37,24.451797
ID_-2.248_28.652_2022_38,25.670336
ID_-2.248_28.652_2022_39,25.844574
ID_-2.248_28.652_2022_40,26.156984
ID_-2.248_28.652_2022_41,24.482075
ID_-2.248_28.652_2022_42,20.546244
ID_-2.248_28.652_2022_43,19.796303
ID_-2.248_28.652_2022_44,20.16531
ID_-2.248_28.652_2022_45,24.215916
ID_-2.248_28.652_2022_46,24.448034
ID_-2.248_28.652_2022_47,22.453356
ID_-2.248_28.652_2022_48,22.46014
ID_-2.254_30.446_2022_00,48.8021
ID_-2.254_30.446_2022_01,59.447594
ID_-2.254_30.446_2022_02,53.12963
ID_-2.254_30.446_2022_03,61.067596
ID_-2.254_30.446_2022_04,54.53962
ID_-2.254_30.446_2022_05,58.993073
ID_-2.254_30.446_2022_06,58.82067
ID_-2.254_30.446_2022_07,58.99541
ID_-2.254_30.446_2022_08,60.30551
ID_-2.254_30.446_2022_09,64.20458
ID_-2.254_30.446_2022_10,68.136986
ID_-2.254_30.446_2022_11,73.95757
ID_-2.254_30.446_2022_12,87.179756
ID_-2.254_30.446_2022_13,100.49017
ID_-2.254_30.446_2022_14,167.30078
ID_-2.254_30.446_2022_15,172.22845
ID_-2.254_30.446_2022_16,150.09198
ID_-2.254_30.446_2022_17,86.95883
ID_-2.254_30.446_2022_18,97.51239
ID_-2.254_30.446_2022_19,82.73876
ID_-2.254_30.446_2022_20,83.94048
ID_-2.254_30.446_2022_21,86.06433
ID_-2.254_30.446_2022_22,84.52466
ID_-2.254_30.446_2022_23,83.64589
ID_-2.254_30.446_2022_24,81.17553
ID_-2.254_30.446_2022_25,79.12129
ID_-2.254_30.446_2022_26,74.608986
ID_-2.254_30.446_2022_27,66.13545
ID_-2.254_30.446_2022_28,63.292133
ID_-2.254_30.446_2022_29,63.334385
ID_-2.254_30.446_2022_30,64.29166
ID_-2.254_30.446_2022_31,68.61802
ID_-2.254_30.446_2022_32,65.25079
ID_-2.254_30.446_2022_33,67.504944
ID_-2.254_30.446_2022_34,67.64232
ID_-2.254_30.446_2022_35,66.11645
ID_-2.254_30.446_2022_36,76.92943
ID_-2.254_30.446_2022_37,80.905594
ID_-2.254_30.446_2022_38,89.43795
ID_-2.254_30.446_2022_39,126.47708
ID_-2.254_30.446_2022_40,125.90525
ID_-2.254_30.446_2022_41,125.88385
ID_-2.254_30.446_2022_42,119.66991
ID_-2.254_30.446_2022_43,116.446205
ID_-2.254_30.446_2022_44,77.28666
ID_-2.254_30.446_2022_45,80.35562
ID_-2.254_30.446_2022_46,74.35991
ID_-2.254_30.446_2022_47,73.07053
ID_-2.254_30.446_2022_48,64.772896
ID_-2.255_28.645_2022_00,0.42475584
ID_-2.255_28.645_2022_01,1.1517376
ID_-2.255_28.645_2022_02,1.5719068
ID_-2.255_28.645_2022_03,0.8824231
ID_-2.255_28.645_2022_04,1.127291
ID_-2.255_28.645_2022_05,1.1846815
ID_-2.255_28.645_2022_06,0.7275265
ID_-2.255_28.645_2022_07,0.7275265
ID_-2.255_28.645_2022_08,1.1190171
ID_-2.255_28.645_2022_09,0.02762838
ID_-2.255_28.645_2022_10,1.3363874
ID_-2.255_28.645_2022_11,1.6268059
ID_-2.255_28.645_2022_12,1.3564671
ID_-2.255_28.645_2022_13,1.7047065
ID_-2.255_28.645_2022_14,2.0251844
ID_-2.255_28.645_2022_15,1.975578
ID_-2.255_28.645_2022_16,0.9929222
ID_-2.255_28.645_2022_17,1.8862866
ID_-2.255_28.645_2022_18,2.3656578
ID_-2.255_28.645_2022_19,2.1592796
ID_-2.255_28.645_2022_20,1.9488224
ID_-2.255_28.645_2022_21,2.185916
ID_-2.255_28.645_2022_22,1.7589821
ID_-2.255_28.645_2022_23,2.2410908
ID_-2.255_28.645_2022_24,1.8388133
ID_-2.255_28.645_2022_25,1.911906
ID_-2.255_28.645_2022_26,2.7873034
ID_-2.255_28.645_2022_27,1.7935113
ID_-2.255_28.645_2022_28,1.5733073
ID_-2.255_28.645_2022_29,1.4421022
ID_-2.255_28.645_2022_30,1.7147346
ID_-2.255_28.645_2022_31,2.2352238
ID_-2.255_28.645_2022_32,1.6196456
ID_-2.255_28.645_2022_33,2.028467
ID_-2.255_28.645_2022_34,1.5127858
ID_-2.255_28.645_2022_35,0.4579275
ID_-2.255_28.645_2022_36,1.6783493
ID_-2.255_28.645_2022_37,2.2139049
ID_-2.255_28.645_2022_38,1.8588887
ID_-2.255_28.645_2022_39,3.2508535
ID_-2.255_28.645_2022_40,1.4712424
ID_-2.255_28.645_2022_41,1.9844078
ID_-2.255_28.645_2022_42,1.6159552
ID_-2.255_28.645_2022_43,-1.3575184
ID_-2.255_28.645_2022_44,-1.8604614
ID_-2.255_28.645_2022_45,0.9196188
ID_-2.255_28.645_2022_46,1.9187584
ID_-2.255_28.645_2022_47,1.964354
ID_-2.255_28.645_2022_48,0.6061133
ID_-2.256_28.744_2022_00,0.8459044
ID_-2.256_28.744_2022_01,1.5291532
ID_-2.256_28.744_2022_02,1.8224977
ID_-2.256_28.744_2022_03,1.7186999
ID_-2.256_28.744_2022_04,1.8689039
ID_-2.256_28.744_2022_05,1.5730394
ID_-2.256_28.744_2022_06,1.5544204
ID_-2.256_28.744_2022_07,1.4173855
ID_-2.256_28.744_2022_08,1.7212697
ID_-2.256_28.744_2022_09,1.8342937
ID_-2.256_28.744_2022_10,2.4375844
ID_-2.256_28.744_2022_11,3.3073795
ID_-2.256_28.744_2022_12,2.138336
ID_-2.256_28.744_2022_13,2.7226925
ID_-2.256_28.744_2022_14,3.8815413
ID_-2.256_28.744_2022_15,2.6913214
ID_-2.256_28.744_2022_16,3.057003
ID_-2.256_28.744_2022_17,2.5440338
ID_-2.256_28.744_2022_18,2.2989476
ID_-2.256_28.744_2022_19,2.4292226
ID_-2.256_28.744_2022_20,2.65619
ID_-2.256_28.744_2022_21,3.1157513
ID_-2.256_28.744_2022_22,2.6893282
ID_-2.256_28.744_2022_23,1.8684902
ID_-2.256_28.744_2022_24,1.4431878
ID_-2.256_28.744_2022_25,2.6706278
ID_-2.256_28.744_2022_26,3.3488
ID_-2.256_28.744_2022_27,2.7587981
ID_-2.256_28.744_2022_28,3.328807
ID_-2.256_28.744_2022_29,2.0737016
ID_-2.256_28.744_2022_30,2.4012997
ID_-2.256_28.744_2022_31,2.6064744
ID_-2.256_28.744_2022_32,2.4083295
ID_-2.256_28.744_2022_33,2.649198
ID_-2.256_28.744_2022_34,2.3796697
ID_-2.256_28.744_2022_35,1.9114405
ID_-2.256_28.744_2022_36,2.7450507
ID_-2.256_28.744_2022_37,2.943146
ID_-2.256_28.744_2022_38,2.0896428
ID_-2.256_28.744_2022_39,3.3632953
ID_-2.256_28.744_2022_40,2.2133882
ID_-2.256_28.744_2022_41,1.7117441
ID_-2.256_28.744_2022_42,0.91665065
ID_-2.256_28.744_2022_43,1.7746158
ID_-2.256_28.744_2022_44,1.1561007
ID_-2.256_28.744_2022_45,2.932178
ID_-2.256_28.744_2022_46,3.3506892
ID_-2.256_28.744_2022_47,2.5141163
ID_-2.256_28.744_2022_48,2.1091602
ID_-2.257_30.243_2022_00,70.2973
ID_-2.257_30.243_2022_01,84.626366
ID_-2.257_30.243_2022_02,75.34109
ID_-2.257_30.243_2022_03,74.33177
ID_-2.257_30.243_2022_04,82.19228
ID_-2.257_30.243_2022_05,87.994514
ID_-2.257_30.243_2022_06,88.87371
ID_-2.257_30.243_2022_07,83.068985
ID_-2.257_30.243_2022_08,88.76542
ID_-2.257_30.243_2022_09,80.39643
ID_-2.257_30.243_2022_10,102.86287
ID_-2.257_30.243_2022_11,104.37945
ID_-2.257_30.243_2022_12,127.67962
ID_-2.257_30.243_2022_13,164.2313
ID_-2.257_30.243_2022_14,237.07523
ID_-2.257_30.243_2022_15,255.05313
ID_-2.257_30.243_2022_16,235.61835
ID_-2.257_30.243_2022_17,133.41359
ID_-2.257_30.243_2022_18,131.91501
ID_-2.257_30.243_2022_19,107.74493
ID_-2.257_30.243_2022_20,112.591286
ID_-2.257_30.243_2022_21,127.15647
ID_-2.257_30.243_2022_22,132.96783
ID_-2.257_30.243_2022_23,110.24273
ID_-2.257_30.243_2022_24,105.989655
ID_-2.257_30.243_2022_25,98.29269
ID_-2.257_30.243_2022_26,100.13001
ID_-2.257_30.243_2022_27,89.241806
ID_-2.257_30.243_2022_28,88.27297
ID_-2.257_30.243_2022_29,87.614044
ID_-2.257_30.243_2022_30,88.3081
ID_-2.257_30.243_2022_31,92.027504
ID_-2.257_30.243_2022_32,90.752655
ID_-2.257_30.243_2022_33,92.50192
ID_-2.257_30.243_2022_34,91.76649
ID_-2.257_30.243_2022_35,97.760506
ID_-2.257_30.243_2022_36,106.05619
ID_-2.257_30.243_2022_37,105.5947
ID_-2.257_30.243_2022_38,131.72615
ID_-2.257_30.243_2022_39,176.88422
ID_-2.257_30.243_2022_40,184.74835
ID_-2.257_30.243_2022_41,182.89572
ID_-2.257_30.243_2022_42,192.18106
ID_-2.257_30.243_2022_43,165.25356
ID_-2.257_30.243_2022_44,121.419586
ID_-2.257_30.243_2022_45,102.90589
ID_-2.257_30.243_2022_46,108.77351
ID_-2.257_30.243_2022_47,114.19269
ID_-2.257_30.243_2022_48,110.646065
ID_-2.260_30.840_2022_00,35.602715
ID_-2.260_30.840_2022_01,39.25635
ID_-2.260_30.840_2022_02,43.273415
ID_-2.260_30.840_2022_03,42.25114
ID_-2.260_30.840_2022_04,42.799656
ID_-2.260_30.840_2022_05,42.538773
ID_-2.260_30.840_2022_06,43.80104
ID_-2.260_30.840_2022_07,42.10036
ID_-2.260_30.840_2022_08,42.626987
ID_-2.260_30.840_2022_09,43.72542
ID_-2.260_30.840_2022_10,49.936684
ID_-2.260_30.840_2022_11,50.556522
ID_-2.260_30.840_2022_12,63.913963
ID_-2.260_30.840_2022_13,52.05105
ID_-2.260_30.840_2022_14,168.57883
ID_-2.260_30.840_2022_15,179.92905
ID_-2.260_30.840_2022_16,179.02869
ID_-2.260_30.840_2022_17,80.604164
ID_-2.260_30.840_2022_18,62.81024
ID_-2.260_30.840_2022_19,57.61914
ID_-2.260_30.840_2022_20,64.30829
ID_-2.260_30.840_2022_21,65.52659
ID_-2.260_30.840_2022_22,67.6472
ID_-2.260_30.840_2022_23,64.05542
ID_-2.260_30.840_2022_24,62.353878
ID_-2.260_30.840_2022_25,60.654247
ID_-2.260_30.840_2022_26,60.709095
ID_-2.260_30.840_2022_27,54.066833
ID_-2.260_30.840_2022_28,53.539246
ID_-2.260_30.840_2022_29,51.807716
ID_-2.260_30.840_2022_30,53.310925
ID_-2.260_30.840_2022_31,55.067753
ID_-2.260_30.840_2022_32,56.469944
ID_-2.260_30.840_2022_33,56.729023
ID_-2.260_30.840_2022_34,57.25064
ID_-2.260_30.840_2022_35,56.66932
ID_-2.260_30.840_2022_36,60.882294
ID_-2.260_30.840_2022_37,69.2973
ID_-2.260_30.840_2022_38,81.90511
ID_-2.260_30.840_2022_39,114.16011
ID_-2.260_30.840_2022_40,129.4991
ID_-2.260_30.840_2022_41,141.7033
ID_-2.260_30.840_2022_42,139.80867
ID_-2.260_30.840_2022_43,128.2376
ID_-2.260_30.840_2022_44,61.25237
ID_-2.260_30.840_2022_45,54.422867
ID_-2.260_30.840_2022_46,57.15795
ID_-2.260_30.840_2022_47,59.082634
ID_-2.260_30.840_2022_48,51.18842
ID_-2.262_30.838_2022_00,14.820107
ID_-2.262_30.838_2022_01,16.531698
ID_-2.262_30.838_2022_02,16.29348
ID_-2.262_30.838_2022_03,17.79769
ID_-2.262_30.838_2022_04,17.975761
ID_-2.262_30.838_2022_05,17.732462
ID_-2.262_30.838_2022_06,17.712482
ID_-2.262_30.838_2022_07,16.653389
ID_-2.262_30.838_2022_08,18.11001
ID_-2.262_30.838_2022_09,17.450945
ID_-2.262_30.838_2022_10,20.927406
ID_-2.262_30.838_2022_11,25.522766
ID_-2.262_30.838_2022_12,27.769966
ID_-2.262_30.838_2022_13,27.98734
ID_-2.262_30.838_2022_14,66.59958
ID_-2.262_30.838_2022_15,63.63361
ID_-2.262_30.838_2022_16,74.78349
ID_-2.262_30.838_2022_17,34.34212
ID_-2.262_30.838_2022_18,29.159641
ID_-2.262_30.838_2022_19,27.601141
ID_-2.262_30.838_2022_20,28.246704
ID_-2.262_30.838_2022_21,27.5915
ID_-2.262_30.838_2022_22,27.726715
ID_-2.262_30.838_2022_23,24.858057
ID_-2.262_30.838_2022_24,24.038555
ID_-2.262_30.838_2022_25,23.66855
ID_-2.262_30.838_2022_26,23.593723
ID_-2.262_30.838_2022_27,22.87932
ID_-2.262_30.838_2022_28,22.506945
ID_-2.262_30.838_2022_29,21.799652
ID_-2.262_30.838_2022_30,21.903643
ID_-2.262_30.838_2022_31,22.296993
ID_-2.262_30.838_2022_32,21.166845
ID_-2.262_30.838_2022_33,22.087988
ID_-2.262_30.838_2022_34,23.693516
ID_-2.262_30.838_2022_35,23.388758
ID_-2.262_30.838_2022_36,25.547476
ID_-2.262_30.838_2022_37,30.266224
ID_-2.262_30.838_2022_38,25.999176
ID_-2.262_30.838_2022_39,46.616756
ID_-2.262_30.838_2022_40,54.555
ID_-2.262_30.838_2022_41,54.9608
ID_-2.262_30.838_2022_42,60.94059
ID_-2.262_30.838_2022_43,52.859505
ID_-2.262_30.838_2022_44,23.114668
ID_-2.262_30.838_2022_45,25.949192
ID_-2.262_30.838_2022_46,22.980747
ID_-2.262_30.838_2022_47,22.634827
ID_-2.262_30.838_2022_48,19.705544
ID_-2.267_29.933_2022_00,62.917492
ID_-2.267_29.933_2022_01,65.209206
ID_-2.267_29.933_2022_02,66.96968
ID_-2.267_29.933_2022_03,64.50503
ID_-2.267_29.933_2022_04,66.21982
ID_-2.267_29.933_2022_05,72.02885
ID_-2.267_29.933_2022_06,76.7329
ID_-2.267_29.933_2022_07,68.17077
ID_-2.267_29.933_2022_08,69.204254
ID_-2.267_29.933_2022_09,65.319595
ID_-2.267_29.933_2022_10,86.57668
ID_-2.267_29.933_2022_11,89.676094
ID_-2.267_29.933_2022_12,110.51073
ID_-2.267_29.933_2022_13,122.78757
ID_-2.267_29.933_2022_14,237.46059
ID_-2.267_29.933_2022_15,244.80669
ID_-2.267_29.933_2022_16,259.07013
ID_-2.267_29.933_2022_17,114.574814
ID_-2.267_29.933_2022_18,115.67797
ID_-2.267_29.933_2022_19,98.9921
ID_-2.267_29.933_2022_20,98.779236
ID_-2.267_29.933_2022_21,106.49916
ID_-2.267_29.933_2022_22,110.35865
ID_-2.267_29.933_2022_23,103.1524
ID_-2.267_29.933_2022_24,99.69141
ID_-2.267_29.933_2022_25,94.1668
ID_-2.267_29.933_2022_26,89.47164
ID_-2.267_29.933_2022_27,86.61366
ID_-2.267_29.933_2022_28,85.88782
ID_-2.267_29.933_2022_29,85.60675
ID_-2.267_29.933_2022_30,85.38621
ID_-2.267_29.933_2022_31,83.95895
ID_-2.267_29.933_2022_32,84.66648
ID_-2.267_29.933_2022_33,85.76659
ID_-2.267_29.933_2022_34,87.143814
ID_-2.267_29.933_2022_35,87.41361
ID_-2.267_29.933_2022_36,95.1748
ID_-2.267_29.933_2022_37,102.73935
ID_-2.267_29.933_2022_38,145.36935
ID_-2.267_29.933_2022_39,187.11772
ID_-2.267_29.933_2022_40,199.1621
ID_-2.267_29.933_2022_41,212.82356
ID_-2.267_29.933_2022_42,219.8637
ID_-2.267_29.933_2022_43,205.73909
ID_-2.267_29.933_2022_44,125.53145
ID_-2.267_29.933_2022_45,103.290794
ID_-2.267_29.933_2022_46,98.935555
ID_-2.267_29.933_2022_47,95.232
ID_-2.267_29.933_2022_48,81.94609
ID_-2.269_30.231_2022_00,92.76484
ID_-2.269_30.231_2022_01,101.26907
ID_-2.269_30.231_2022_02,102.94087
ID_-2.269_30.231_2022_03,112.34969
ID_-2.269_30.231_2022_04,114.3868
ID_-2.269_30.231_2022_05,110.8917
ID_-2.269_30.231_2022_06,108.960075
ID_-2.269_30.231_2022_07,109.12165
ID_-2.269_30.231_2022_08,117.26962
ID_-2.269_30.231_2022_09,107.464294
ID_-2.269_30.231_2022_10,130.64682
ID_-2.269_30.231_2022_11,148.0384
ID_-2.269_30.231_2022_12,176.80386
ID_-2.269_30.231_2022_13,204.53264
ID_-2.269_30.231_2022_14,254.42592
ID_-2.269_30.231_2022_15,268.69037
ID_-2.269_30.231_2022_16,241.2274
ID_-2.269_30.231_2022_17,188.59483
ID_-2.269_30.231_2022_18,165.64104
ID_-2.269_30.231_2022_19,156.38992
ID_-2.269_30.231_2022_20,162.72906
ID_-2.269_30.231_2022_21,170.6353
ID_-2.269_30.231_2022_22,170.29259
ID_-2.269_30.231_2022_23,158.6191
ID_-2.269_30.231_2022_24,134.6559
ID_-2.269_30.231_2022_25,130.9027
ID_-2.269_30.231_2022_26,129.84665
ID_-2.269_30.231_2022_27,119.69975
ID_-2.269_30.231_2022_28,117.73222
ID_-2.269_30.231_2022_29,113.06819
ID_-2.269_30.231_2022_30,112.07902
ID_-2.269_30.231_2022_31,123.70525
ID_-2.269_30.231_2022_32,121.221214
ID_-2.269_30.231_2022_33,117.482834
ID_-2.269_30.231_2022_34,116.519966
ID_-2.269_30.231_2022_35,124.84097
ID_-2.269_30.231_2022_36,127.39913
ID_-2.269_30.231_2022_37,134.5021
ID_-2.269_30.231_2022_38,143.59827
ID_-2.269_30.231_2022_39,191.1785
ID_-2.269_30.231_2022_40,198.81602
ID_-2.269_30.231_2022_41,194.18541
ID_-2.269_30.231_2022_42,196.21455
ID_-2.269_30.231_2022_43,178.22244
ID_-2.269_30.231_2022_44,119.99728
ID_-2.269_30.231_2022_45,144.81561
ID_-2.269_30.231_2022_46,155.65279
ID_-2.269_30.231_2022_47,151.15407
ID_-2.269_30.231_2022_48,140.7138
ID_-2.271_29.929_2022_00,95.59663
ID_-2.271_29.929_2022_01,129.18097
ID_-2.271_29.929_2022_02,126.64848
ID_-2.271_29.929_2022_03,127.958015
ID_-2.271_29.929_2022_04,132.15051
ID_-2.271_29.929_2022_05,134.5535
ID_-2.271_29.929_2022_06,130.17722
ID_-2.271_29.929_2022_07,135.1181
ID_-2.271_29.929_2022_08,128.71916
ID_-2.271_29.929_2022_09,113.9731
ID_-2.271_29.929_2022_10,146.86832
ID_-2.271_29.929_2022_11,180.57771
ID_-2.271_29.929_2022_12,203.118
ID_-2.271_29.929_2022_13,276.22894
ID_-2.271_29.929_2022_14,361.73453
ID_-2.271_29.929_2022_15,384.76688
ID_-2.271_29.929_2022_16,338.23303
ID_-2.271_29.929_2022_17,229.11505
ID_-2.271_29.929_2022_18,205.26855
ID_-2.271_29.929_2022_19,172.13112
ID_-2.271_29.929_2022_20,211.20834
ID_-2.271_29.929_2022_21,207.06328
ID_-2.271_29.929_2022_22,211.96562
ID_-2.271_29.929_2022_23,192.4722
ID_-2.271_29.929_2022_24,176.08688
ID_-2.271_29.929_2022_25,172.82921
ID_-2.271_29.929_2022_26,149.62648
ID_-2.271_29.929_2022_27,155.42459
ID_-2.271_29.929_2022_28,153.30174
ID_-2.271_29.929_2022_29,154.67624
ID_-2.271_29.929_2022_30,158.75679
ID_-2.271_29.929_2022_31,154.92326
ID_-2.271_29.929_2022_32,162.50114
