ID_LAT_LON_YEAR_WEEK,emission
ID_-2.051_29.949_2022_22,135.87456
ID_-2.051_29.949_2022_23,107.5597
ID_-2.051_29.949_2022_24,116.01566
ID_-2.051_29.949_2022_25,108.935196
ID_-2.051_29.949_2022_26,114.44939
ID_-2.051_29.949_2022_27,150.47609
ID_-2.051_29.949_2022_28,154.16035
ID_-2.051_29.949_2022_29,125.39663
ID_-2.051_29.949_2022_30,160.69348
ID_-2.051_29.949_2022_31,157.41943
ID_-2.051_29.949_2022_32,136.13393
ID_-2.051_29.949_2022_33,154.0783
ID_-2.051_29.949_2022_34,142.0147
ID_-2.051_29.949_2022_35,120.65174
ID_-2.051_29.949_2022_36,140.2991
ID_-2.051_29.949_2022_37,137.88776
ID_-2.051_29.949_2022_38,161.8816
ID_-2.051_29.949_2022_39,257.55002
ID_-2.051_29.949_2022_40,247.4336
ID_-2.051_29.949_2022_41,274.39444
ID_-2.051_29.949_2022_42,268.05496
ID_-2.051_29.949_2022_43,283.3027
ID_-2.051_29.949_2022_44,126.82793
ID_-2.051_29.949_2022_45,133.86005
ID_-2.051_29.949_2022_46,136.85117
ID_-2.051_29.949_2022_47,151.03688
ID_-2.051_29.949_2022_48,139.9775
ID_-2.053_30.647_2022_00,85.48425
ID_-2.053_30.647_2022_01,122.11805
ID_-2.053_30.647_2022_02,126.21434
ID_-2.053_30.647_2022_03,125.23134
ID_-2.053_30.647_2022_04,126.70943
ID_-2.053_30.647_2022_05,138.1197
ID_-2.053_30.647_2022_06,134.36443
ID_-2.053_30.647_2022_07,136.49913
ID_-2.053_30.647_2022_08,135.6004
ID_-2.053_30.647_2022_09,116.60698
ID_-2.053_30.647_2022_10,151.51505
ID_-2.053_30.647_2022_11,162.9383
ID_-2.053_30.647_2022_12,154.58195
ID_-2.053_30.647_2022_13,166.33598
ID_-2.053_30.647_2022_14,435.1582
ID_-2.053_30.647_2022_15,411.30582
ID_-2.053_30.647_2022_16,348.65784
ID_-2.053_30.647_2022_17,189.9148
ID_-2.053_30.647_2022_18,193.2105
ID_-2.053_30.647_2022_19,178.86372
ID_-2.053_30.647_2022_20,192.54395
ID_-2.053_30.647_2022_21,222.78665
ID_-2.053_30.647_2022_22,214.09991
ID_-2.053_30.647_2022_23,169.96077
ID_-2.053_30.647_2022_24,159.06032
ID_-2.053_30.647_2022_25,162.64949
ID_-2.053_30.647_2022_26,157.5977
ID_-2.053_30.647_2022_27,186.61555
ID_-2.053_30.647_2022_28,134.15271
ID_-2.053_30.647_2022_29,189.21455
ID_-2.053_30.647_2022_30,210.81766
ID_-2.053_30.647_2022_31,222.40274
ID_-2.053_30.647_2022_32,204.4231
ID_-2.053_30.647_2022_33,178.65251
ID_-2.053_30.647_2022_34,224.36899
ID_-2.053_30.647_2022_35,225.712
ID_-2.053_30.647_2022_36,215.31743
ID_-2.053_30.647_2022_37,211.82321
ID_-2.053_30.647_2022_38,237.43958
ID_-2.053_30.647_2022_39,411.0916
ID_-2.053_30.647_2022_40,353.40976
ID_-2.053_30.647_2022_41,335.96027
ID_-2.053_30.647_2022_42,380.1038
ID_-2.053_30.647_2022_43,355.2861
ID_-2.053_30.647_2022_44,196.86847
ID_-2.053_30.647_2022_45,208.10204
ID_-2.053_30.647_2022_46,190.98206
ID_-2.053_30.647_2022_47,194.5713
ID_-2.053_30.647_2022_48,182.02167
ID_-2.055_30.845_2022_00,6.145407
ID_-2.055_30.845_2022_01,9.338896
ID_-2.055_30.845_2022_02,9.305051
ID_-2.055_30.845_2022_03,8.959401
ID_-2.055_30.845_2022_04,8.409047
ID_-2.055_30.845_2022_05,10.331506
ID_-2.055_30.845_2022_06,10.742941
ID_-2.055_30.845_2022_07,11.153159
ID_-2.055_30.845_2022_08,10.666878
ID_-2.055_30.845_2022_09,7.068567
ID_-2.055_30.845_2022_10,8.250311
ID_-2.055_30.845_2022_11,9.944417
ID_-2.055_30.845_2022_12,5.87938
ID_-2.055_30.845_2022_13,14.716745
ID_-2.055_30.845_2022_14,58.35922
ID_-2.055_30.845_2022_15,53.57302
ID_-2.055_30.845_2022_16,46.55592
ID_-2.055_30.845_2022_17,11.502474
ID_-2.055_30.845_2022_18,13.34148
ID_-2.055_30.845_2022_19,15.311107
ID_-2.055_30.845_2022_20,15.15856
ID_-2.055_30.845_2022_21,16.3026
ID_-2.055_30.845_2022_22,16.295126
ID_-2.055_30.845_2022_23,12.526376
ID_-2.055_30.845_2022_24,10.6807575
ID_-2.055_30.845_2022_25,9.926054
ID_-2.055_30.845_2022_26,14.20609
ID_-2.055_30.845_2022_27,18.741287
ID_-2.055_30.845_2022_28,10.071433
ID_-2.055_30.845_2022_29,17.292479
ID_-2.055_30.845_2022_30,15.298075
ID_-2.055_30.845_2022_31,21.051323
ID_-2.055_30.845_2022_32,9.717457
ID_-2.055_30.845_2022_33,12.204329
ID_-2.055_30.845_2022_34,15.619765
ID_-2.055_30.845_2022_35,11.760165
ID_-2.055_30.845_2022_36,11.838403
ID_-2.055_30.845_2022_37,15.090925
ID_-2.055_30.845_2022_38,20.837366
ID_-2.055_30.845_2022_39,52.148575
ID_-2.055_30.845_2022_40,43.33891
ID_-2.055_30.845_2022_41,50.519524
ID_-2.055_30.845_2022_42,40.077515
ID_-2.055_30.845_2022_43,48.241127
ID_-2.055_30.845_2022_44,33.85348
ID_-2.055_30.845_2022_45,12.676616
ID_-2.055_30.845_2022_46,13.170932
ID_-2.055_30.845_2022_47,16.30527
ID_-2.055_30.845_2022_48,25.321028
ID_-2.056_30.544_2022_00,67.19306
ID_-2.056_30.544_2022_01,108.01199
ID_-2.056_30.544_2022_02,97.65005
ID_-2.056_30.544_2022_03,97.80664
ID_-2.056_30.544_2022_04,98.9619
ID_-2.056_30.544_2022_05,103.741234
ID_-2.056_30.544_2022_06,98.092354
ID_-2.056_30.544_2022_07,103.68174
ID_-2.056_30.544_2022_08,101.72197
ID_-2.056_30.544_2022_09,84.95357
ID_-2.056_30.544_2022_10,122.75043
ID_-2.056_30.544_2022_11,131.93083
ID_-2.056_30.544_2022_12,116.728645
ID_-2.056_30.544_2022_13,148.03185
ID_-2.056_30.544_2022_14,354.03204
ID_-2.056_30.544_2022_15,342.86835
ID_-2.056_30.544_2022_16,289.9367
ID_-2.056_30.544_2022_17,127.07144
ID_-2.056_30.544_2022_18,148.44162
ID_-2.056_30.544_2022_19,154.93219
ID_-2.056_30.544_2022_20,153.7674
ID_-2.056_30.544_2022_21,150.63821
ID_-2.056_30.544_2022_22,160.46367
ID_-2.056_30.544_2022_23,134.65356
ID_-2.056_30.544_2022_24,161.71461
ID_-2.056_30.544_2022_25,113.59555
ID_-2.056_30.544_2022_26,125.78712
ID_-2.056_30.544_2022_27,215.92587
ID_-2.056_30.544_2022_28,138.54822
ID_-2.056_30.544_2022_29,210.28978
ID_-2.056_30.544_2022_30,206.1235
ID_-2.056_30.544_2022_31,186.275
ID_-2.056_30.544_2022_32,167.77435
ID_-2.056_30.544_2022_33,147.15822
ID_-2.056_30.544_2022_34,194.74751
ID_-2.056_30.544_2022_35,169.60385
ID_-2.056_30.544_2022_36,168.69232
ID_-2.056_30.544_2022_37,173.76402
ID_-2.056_30.544_2022_38,220.38217
ID_-2.056_30.544_2022_39,298.02005
ID_-2.056_30.544_2022_40,326.47174
ID_-2.056_30.544_2022_41,282.8784
ID_-2.056_30.544_2022_42,309.78238
ID_-2.056_30.544_2022_43,308.944
ID_-2.056_30.544_2022_44,176.71953
ID_-2.056_30.544_2022_45,161.55142
ID_-2.056_30.544_2022_46,174.13745
ID_-2.056_30.544_2022_47,167.92776
ID_-2.056_30.544_2022_48,154.46039
ID_-2.058_30.642_2022_00,30.105387
ID_-2.058_30.642_2022_01,43.957417
ID_-2.058_30.642_2022_02,42.736935
ID_-2.058_30.642_2022_03,41.51843
ID_-2.058_30.642_2022_04,42.33914
ID_-2.058_30.642_2022_05,43.876625
ID_-2.058_30.642_2022_06,45.120853
ID_-2.058_30.642_2022_07,42.970688
ID_-2.058_30.642_2022_08,43.795147
ID_-2.058_30.642_2022_09,39.178097
ID_-2.058_30.642_2022_10,40.50431
ID_-2.058_30.642_2022_11,46.49184
ID_-2.058_30.642_2022_12,46.001198
ID_-2.058_30.642_2022_13,53.998936
ID_-2.058_30.642_2022_14,56.60738
ID_-2.058_30.642_2022_15,62.91609
ID_-2.058_30.642_2022_16,52.66981
ID_-2.058_30.642_2022_17,52.50386
ID_-2.058_30.642_2022_18,53.29101
ID_-2.058_30.642_2022_19,55.35725
ID_-2.058_30.642_2022_20,58.82438
ID_-2.058_30.642_2022_21,59.893635
ID_-2.058_30.642_2022_22,64.79058
ID_-2.058_30.642_2022_23,55.091084
ID_-2.058_30.642_2022_24,51.28971
ID_-2.058_30.642_2022_25,54.858246
ID_-2.058_30.642_2022_26,52.901882
ID_-2.058_30.642_2022_27,60.25364
ID_-2.058_30.642_2022_28,58.4197
ID_-2.058_30.642_2022_29,60.023884
ID_-2.058_30.642_2022_30,53.01013
ID_-2.058_30.642_2022_31,61.859814
ID_-2.058_30.642_2022_32,69.77523
ID_-2.058_30.642_2022_33,62.22366
ID_-2.058_30.642_2022_34,68.157265
ID_-2.058_30.642_2022_35,71.65025
ID_-2.058_30.642_2022_36,66.804344
ID_-2.058_30.642_2022_37,68.10983
ID_-2.058_30.642_2022_38,69.075676
ID_-2.058_30.642_2022_39,73.72426
ID_-2.058_30.642_2022_40,71.46808
ID_-2.058_30.642_2022_41,72.48852
ID_-2.058_30.642_2022_42,76.44336
ID_-2.058_30.642_2022_43,65.716545
ID_-2.058_30.642_2022_44,64.4439
ID_-2.058_30.642_2022_45,64.38263
ID_-2.058_30.642_2022_46,66.40235
ID_-2.058_30.642_2022_47,66.6099
ID_-2.058_30.642_2022_48,72.27549
ID_-2.059_28.741_2022_00,2.3460524
ID_-2.059_28.741_2022_01,0.6123672
ID_-2.059_28.741_2022_02,-1.0491831
ID_-2.059_28.741_2022_03,0.8304605
ID_-2.059_28.741_2022_04,-0.22706541
ID_-2.059_28.741_2022_05,-0.23443429
ID_-2.059_28.741_2022_06,0.12127814
ID_-2.059_28.741_2022_07,0.12112111
ID_-2.059_28.741_2022_08,-0.13311483
ID_-2.059_28.741_2022_09,-2.2034757
ID_-2.059_28.741_2022_10,-1.5819594
ID_-2.059_28.741_2022_11,-2.5427423
ID_-2.059_28.741_2022_12,-8.830399
ID_-2.059_28.741_2022_13,-3.9886131
ID_-2.059_28.741_2022_14,3.5774736
ID_-2.059_28.741_2022_15,-0.87954056
ID_-2.059_28.741_2022_16,0.084417775
ID_-2.059_28.741_2022_17,0.23736092
ID_-2.059_28.741_2022_18,-1.800541
ID_-2.059_28.741_2022_19,1.3506316
ID_-2.059_28.741_2022_20,0.7274547
ID_-2.059_28.741_2022_21,1.7035242
ID_-2.059_28.741_2022_22,3.50947
ID_-2.059_28.741_2022_23,1.2806228
ID_-2.059_28.741_2022_24,1.8275183
ID_-2.059_28.741_2022_25,-0.47324753
ID_-2.059_28.741_2022_26,-0.63318574
ID_-2.059_28.741_2022_27,1.5022511
ID_-2.059_28.741_2022_28,10.214069
ID_-2.059_28.741_2022_29,5.083155
ID_-2.059_28.741_2022_30,3.3222744
ID_-2.059_28.741_2022_31,1.7470552
ID_-2.059_28.741_2022_32,1.4728371
ID_-2.059_28.741_2022_33,0.46846467
ID_-2.059_28.741_2022_34,9.861028
ID_-2.059_28.741_2022_35,0.69816726
ID_-2.059_28.741_2022_36,-3.8313944
ID_-2.059_28.741_2022_37,-2.3585684
ID_-2.059_28.741_2022_38,4.635214
ID_-2.059_28.741_2022_39,13.310869
ID_-2.059_28.741_2022_40,4.900237
ID_-2.059_28.741_2022_41,-0.29178652
ID_-2.059_28.741_2022_42,4.3210196
ID_-2.059_28.741_2022_43,1.2907697
ID_-2.059_28.741_2022_44,5.6561494
ID_-2.059_28.741_2022_45,2.8587368
ID_-2.059_28.741_2022_46,2.4618113
ID_-2.059_28.741_2022_47,2.3586335
ID_-2.059_28.741_2022_48,2.0288248
ID_-2.065_30.235_2022_00,46.584126
ID_-2.065_30.235_2022_01,65.62789
ID_-2.065_30.235_2022_02,71.45161
ID_-2.065_30.235_2022_03,67.69476
ID_-2.065_30.235_2022_04,71.40444
ID_-2.065_30.235_2022_05,72.30612
ID_-2.065_30.235_2022_06,71.357155
ID_-2.065_30.235_2022_07,73.83392
ID_-2.065_30.235_2022_08,71.58817
ID_-2.065_30.235_2022_09,57.32721
ID_-2.065_30.235_2022_10,69.8685
ID_-2.065_30.235_2022_11,81.776596
ID_-2.065_30.235_2022_12,62.17872
ID_-2.065_30.235_2022_13,81.97663
ID_-2.065_30.235_2022_14,212.24736
ID_-2.065_30.235_2022_15,194.20525
ID_-2.065_30.235_2022_16,177.42633
ID_-2.065_30.235_2022_17,81.97139
ID_-2.065_30.235_2022_18,84.54945
ID_-2.065_30.235_2022_19,73.48847
ID_-2.065_30.235_2022_20,96.34504
ID_-2.065_30.235_2022_21,101.14488
ID_-2.065_30.235_2022_22,97.30286
ID_-2.065_30.235_2022_23,84.9805
ID_-2.065_30.235_2022_24,79.80693
ID_-2.065_30.235_2022_25,74.472664
ID_-2.065_30.235_2022_26,83.2257
ID_-2.065_30.235_2022_27,106.5119
ID_-2.065_30.235_2022_28,108.09514
ID_-2.065_30.235_2022_29,91.12163
ID_-2.065_30.235_2022_30,120.07584
ID_-2.065_30.235_2022_31,94.139534
ID_-2.065_30.235_2022_32,98.800095
ID_-2.065_30.235_2022_33,88.287605
ID_-2.065_30.235_2022_34,117.857925
ID_-2.065_30.235_2022_35,115.74745
ID_-2.065_30.235_2022_36,118.85404
ID_-2.065_30.235_2022_37,108.82536
ID_-2.065_30.235_2022_38,133.92769
ID_-2.065_30.235_2022_39,174.19376
ID_-2.065_30.235_2022_40,173.95126
ID_-2.065_30.235_2022_41,204.25182
ID_-2.065_30.235_2022_42,214.81241
ID_-2.065_30.235_2022_43,207.32826
ID_-2.065_30.235_2022_44,126.66225
ID_-2.065_30.235_2022_45,104.39845
ID_-2.065_30.235_2022_46,122.05895
ID_-2.065_30.235_2022_47,123.57342
ID_-2.065_30.235_2022_48,119.51703
ID_-2.070_29.230_2022_00,0.17052999
ID_-2.070_29.230_2022_01,0.57106024
ID_-2.070_29.230_2022_02,0.13019596
ID_-2.070_29.230_2022_03,0.6324917
ID_-2.070_29.230_2022_04,2.8386254
ID_-2.070_29.230_2022_05,-0.43201464
ID_-2.070_29.230_2022_06,0.6139378
ID_-2.070_29.230_2022_07,0.7788153
ID_-2.070_29.230_2022_08,1.2371548
ID_-2.070_29.230_2022_09,-3.7853928
ID_-2.070_29.230_2022_10,-2.7911372
ID_-2.070_29.230_2022_11,-0.17796563
ID_-2.070_29.230_2022_12,-4.4966154
ID_-2.070_29.230_2022_13,9.21546
ID_-2.070_29.230_2022_14,9.117302
ID_-2.070_29.230_2022_15,8.703586
ID_-2.070_29.230_2022_16,-1.8965023
ID_-2.070_29.230_2022_17,0.7193428
ID_-2.070_29.230_2022_18,2.6273358
ID_-2.070_29.230_2022_19,5.9462843
ID_-2.070_29.230_2022_20,4.593677
ID_-2.070_29.230_2022_21,1.1579021
ID_-2.070_29.230_2022_22,5.34274
ID_-2.070_29.230_2022_23,1.122294
ID_-2.070_29.230_2022_24,1.7227454
ID_-2.070_29.230_2022_25,1.4809487
ID_-2.070_29.230_2022_26,3.0709763
ID_-2.070_29.230_2022_27,5.867178
ID_-2.070_29.230_2022_28,2.0734367
ID_-2.070_29.230_2022_29,5.0688076
ID_-2.070_29.230_2022_30,4.938909
ID_-2.070_29.230_2022_31,4.6751885
ID_-2.070_29.230_2022_32,1.8542709
ID_-2.070_29.230_2022_33,2.8427942
ID_-2.070_29.230_2022_34,5.615557
ID_-2.070_29.230_2022_35,2.7365296
ID_-2.070_29.230_2022_36,3.2333403
ID_-2.070_29.230_2022_37,2.747243
ID_-2.070_29.230_2022_38,2.7869775
ID_-2.070_29.230_2022_39,7.205898
ID_-2.070_29.230_2022_40,3.8484905
ID_-2.070_29.230_2022_41,4.716682
ID_-2.070_29.230_2022_42,4.361112
ID_-2.070_29.230_2022_43,6.651733
ID_-2.070_29.230_2022_44,3.2966347
ID_-2.070_29.230_2022_45,9.081741
ID_-2.070_29.230_2022_46,2.5128803
ID_-2.070_29.230_2022_47,5.0345907
ID_-2.070_29.230_2022_48,4.116745
ID_-2.073_28.627_2022_00,0.90821373
ID_-2.073_28.627_2022_01,0.9563112
ID_-2.073_28.627_2022_02,-1.2995197
ID_-2.073_28.627_2022_03,-0.19962116
ID_-2.073_28.627_2022_04,-0.06473099
ID_-2.073_28.627_2022_05,-0.5840011
ID_-2.073_28.627_2022_06,0.46605358
ID_-2.073_28.627_2022_07,0.36277303
ID_-2.073_28.627_2022_08,-0.15670896
ID_-2.073_28.627_2022_09,-5.3232803
ID_-2.073_28.627_2022_10,-2.1900487
ID_-2.073_28.627_2022_11,-0.3722593
ID_-2.073_28.627_2022_12,-3.1802835
ID_-2.073_28.627_2022_13,-0.8009651
ID_-2.073_28.627_2022_14,8.970097
ID_-2.073_28.627_2022_15,2.4000678
ID_-2.073_28.627_2022_16,2.1179962
ID_-2.073_28.627_2022_17,1.634979
ID_-2.073_28.627_2022_18,2.5453827
ID_-2.073_28.627_2022_19,3.2269
ID_-2.073_28.627_2022_20,1.857168
ID_-2.073_28.627_2022_21,3.9350948
ID_-2.073_28.627_2022_22,5.8740406
ID_-2.073_28.627_2022_23,1.6109952
ID_-2.073_28.627_2022_24,1.7904925
ID_-2.073_28.627_2022_25,-2.1416593
ID_-2.073_28.627_2022_26,-0.35765162
ID_-2.073_28.627_2022_27,-1.5064843
ID_-2.073_28.627_2022_28,0.18047725
ID_-2.073_28.627_2022_29,2.5882633
ID_-2.073_28.627_2022_30,5.594822
ID_-2.073_28.627_2022_31,2.7214458
ID_-2.073_28.627_2022_32,-2.6872213
ID_-2.073_28.627_2022_33,0.47804907
ID_-2.073_28.627_2022_34,4.6902966
ID_-2.073_28.627_2022_35,1.5066844
ID_-2.073_28.627_2022_36,1.6967709
ID_-2.073_28.627_2022_37,2.6117606
ID_-2.073_28.627_2022_38,2.1468248
ID_-2.073_28.627_2022_39,5.6017785
ID_-2.073_28.627_2022_40,3.1670985
ID_-2.073_28.627_2022_41,4.940001
ID_-2.073_28.627_2022_42,7.4345183
ID_-2.073_28.627_2022_43,3.1000164
ID_-2.073_28.627_2022_44,2.187074
ID_-2.073_28.627_2022_45,1.0378046
ID_-2.073_28.627_2022_46,2.3970912
ID_-2.073_28.627_2022_47,4.528293
ID_-2.073_28.627_2022_48,1.4300755
ID_-2.079_29.321_2022_00,1792.3
ID_-2.079_29.321_2022_01,2281.643
ID_-2.079_29.321_2022_02,2731.2397
ID_-2.079_29.321_2022_03,2732.2573
ID_-2.079_29.321_2022_04,2662.793
ID_-2.079_29.321_2022_05,2737.254
ID_-2.079_29.321_2022_06,2739.09
ID_-2.079_29.321_2022_07,2680.5774
ID_-2.079_29.321_2022_08,2748.172
ID_-2.079_29.321_2022_09,2331.7144
ID_-2.079_29.321_2022_10,872.96747
ID_-2.079_29.321_2022_11,809.7459
ID_-2.079_29.321_2022_12,835.1532
ID_-2.079_29.321_2022_13,764.021
ID_-2.079_29.321_2022_14,835.78534
ID_-2.079_29.321_2022_15,849.53436
ID_-2.079_29.321_2022_16,846.529
ID_-2.079_29.321_2022_17,892.7455
ID_-2.079_29.321_2022_18,859.2834
ID_-2.079_29.321_2022_19,860.0478
ID_-2.079_29.321_2022_20,944.9411
ID_-2.079_29.321_2022_21,897.1721
ID_-2.079_29.321_2022_22,926.2413
ID_-2.079_29.321_2022_23,882.2055
ID_-2.079_29.321_2022_24,896.96405
ID_-2.079_29.321_2022_25,834.68494
ID_-2.079_29.321_2022_26,849.30316
ID_-2.079_29.321_2022_27,900.53906
ID_-2.079_29.321_2022_28,887.59875
ID_-2.079_29.321_2022_29,883.5572
ID_-2.079_29.321_2022_30,921.0019
ID_-2.079_29.321_2022_31,847.2402
ID_-2.079_29.321_2022_32,858.1527
ID_-2.079_29.321_2022_33,915.5072
ID_-2.079_29.321_2022_34,856.84784
ID_-2.079_29.321_2022_35,907.0544
ID_-2.079_29.321_2022_36,841.4505
ID_-2.079_29.321_2022_37,865.02747
ID_-2.079_29.321_2022_38,899.60223
ID_-2.079_29.321_2022_39,839.6096
ID_-2.079_29.321_2022_40,873.82355
ID_-2.079_29.321_2022_41,851.64795
ID_-2.079_29.321_2022_42,983.5632
ID_-2.079_29.321_2022_43,913.8474
ID_-2.079_29.321_2022_44,844.271
ID_-2.079_29.321_2022_45,855.1602
ID_-2.079_29.321_2022_46,837.22675
ID_-2.079_29.321_2022_47,869.53864
ID_-2.079_29.321_2022_48,748.6289
ID_-2.080_28.620_2022_00,0.86751896
ID_-2.080_28.620_2022_01,1.1591032
ID_-2.080_28.620_2022_02,0.68821937
ID_-2.080_28.620_2022_03,0.81119347
ID_-2.080_28.620_2022_04,0.5882756
ID_-2.080_28.620_2022_05,0.20111947
ID_-2.080_28.620_2022_06,0.08780214
ID_-2.080_28.620_2022_07,1.0546746
ID_-2.080_28.620_2022_08,0.94231075
ID_-2.080_28.620_2022_09,-3.0276952
ID_-2.080_28.620_2022_10,0.58340764
ID_-2.080_28.620_2022_11,0.25740612
ID_-2.080_28.620_2022_12,-4.996303
ID_-2.080_28.620_2022_13,2.4703748
ID_-2.080_28.620_2022_14,7.4966483
ID_-2.080_28.620_2022_15,3.8596902
ID_-2.080_28.620_2022_16,-0.020547219
ID_-2.080_28.620_2022_17,2.3375819
ID_-2.080_28.620_2022_18,4.0451875
ID_-2.080_28.620_2022_19,4.0403624
ID_-2.080_28.620_2022_20,3.9651177
ID_-2.080_28.620_2022_21,4.527757
ID_-2.080_28.620_2022_22,3.8193827
ID_-2.080_28.620_2022_23,1.5323159
ID_-2.080_28.620_2022_24,1.7713044
ID_-2.080_28.620_2022_25,1.8829062
ID_-2.080_28.620_2022_26,3.4998038
ID_-2.080_28.620_2022_27,2.3964088
ID_-2.080_28.620_2022_28,3.2157354
ID_-2.080_28.620_2022_29,5.8244166
ID_-2.080_28.620_2022_30,15.389336
ID_-2.080_28.620_2022_31,16.418816
ID_-2.080_28.620_2022_32,14.485852
ID_-2.080_28.620_2022_33,2.4389899
ID_-2.080_28.620_2022_34,7.610711
ID_-2.080_28.620_2022_35,-5.0100856
ID_-2.080_28.620_2022_36,25.388485
ID_-2.080_28.620_2022_37,4.3306637
ID_-2.080_28.620_2022_38,9.237898
ID_-2.080_28.620_2022_39,4.135758
ID_-2.080_28.620_2022_40,2.7007148
ID_-2.080_28.620_2022_41,10.001104
ID_-2.080_28.620_2022_42,5.6173735
ID_-2.080_28.620_2022_43,3.1518865
ID_-2.080_28.620_2022_44,1.6476772
ID_-2.080_28.620_2022_45,-0.052087173
ID_-2.080_28.620_2022_46,2.2783515
ID_-2.080_28.620_2022_47,19.130245
ID_-2.080_28.620_2022_48,2.1619241
ID_-2.082_29.218_2022_00,7.3232207
ID_-2.082_29.218_2022_01,8.826653
ID_-2.082_29.218_2022_02,10.373364
ID_-2.082_29.218_2022_03,10.015199
ID_-2.082_29.218_2022_04,13.409353
ID_-2.082_29.218_2022_05,12.342923
ID_-2.082_29.218_2022_06,12.6981535
ID_-2.082_29.218_2022_07,11.763317
ID_-2.082_29.218_2022_08,12.953384
ID_-2.082_29.218_2022_09,9.448563
ID_-2.082_29.218_2022_10,8.9933405
ID_-2.082_29.218_2022_11,10.346201
ID_-2.082_29.218_2022_12,8.519357
ID_-2.082_29.218_2022_13,24.130512
ID_-2.082_29.218_2022_14,22.056587
ID_-2.082_29.218_2022_15,15.503256
ID_-2.082_29.218_2022_16,12.769026
ID_-2.082_29.218_2022_17,9.175967
ID_-2.082_29.218_2022_18,14.70619
ID_-2.082_29.218_2022_19,20.176706
ID_-2.082_29.218_2022_20,16.885382
ID_-2.082_29.218_2022_21,18.63528
ID_-2.082_29.218_2022_22,18.027012
ID_-2.082_29.218_2022_23,15.7065325
ID_-2.082_29.218_2022_24,15.34481
ID_-2.082_29.218_2022_25,14.087631
ID_-2.082_29.218_2022_26,15.616242
ID_-2.082_29.218_2022_27,18.166872
ID_-2.082_29.218_2022_28,9.845806
ID_-2.082_29.218_2022_29,16.994188
ID_-2.082_29.218_2022_30,16.47166
ID_-2.082_29.218_2022_31,16.226223
ID_-2.082_29.218_2022_32,15.875699
ID_-2.082_29.218_2022_33,14.980406
ID_-2.082_29.218_2022_34,13.562172
ID_-2.082_29.218_2022_35,16.758364
ID_-2.082_29.218_2022_36,16.219732
ID_-2.082_29.218_2022_37,14.326129
ID_-2.082_29.218_2022_38,16.072483
ID_-2.082_29.218_2022_39,17.79751
ID_-2.082_29.218_2022_40,15.623699
ID_-2.082_29.218_2022_41,17.029533
ID_-2.082_29.218_2022_42,14.398776
ID_-2.082_29.218_2022_43,19.321182
ID_-2.082_29.218_2022_44,15.628595
ID_-2.082_29.218_2022_45,15.649087
ID_-2.082_29.218_2022_46,16.33756
ID_-2.082_29.218_2022_47,17.977184
ID_-2.082_29.218_2022_48,14.290596
ID_-2.082_30.418_2022_00,11.9599
ID_-2.082_30.418_2022_01,15.469026
ID_-2.082_30.418_2022_02,20.219395
ID_-2.082_30.418_2022_03,18.467663
ID_-2.082_30.418_2022_04,19.10422
ID_-2.082_30.418_2022_05,18.904234
ID_-2.082_30.418_2022_06,20.83037
ID_-2.082_30.418_2022_07,21.501467
ID_-2.082_30.418_2022_08,20.306086
ID_-2.082_30.418_2022_09,13.782695
ID_-2.082_30.418_2022_10,17.60251
ID_-2.082_30.418_2022_11,20.25228
ID_-2.082_30.418_2022_12,16.25697
ID_-2.082_30.418_2022_13,22.864676
ID_-2.082_30.418_2022_14,89.14772
ID_-2.082_30.418_2022_15,102.92276
ID_-2.082_30.418_2022_16,72.04501
ID_-2.082_30.418_2022_17,24.96746
ID_-2.082_30.418_2022_18,27.210379
ID_-2.082_30.418_2022_19,25.663403
ID_-2.082_30.418_2022_20,28.8631
ID_-2.082_30.418_2022_21,29.515863
ID_-2.082_30.418_2022_22,27.128912
ID_-2.082_30.418_2022_23,25.298302
ID_-2.082_30.418_2022_24,23.776789
ID_-2.082_30.418_2022_25,22.793835
ID_-2.082_30.418_2022_26,20.73658
ID_-2.082_30.418_2022_27,18.874914
ID_-2.082_30.418_2022_28,27.207203
ID_-2.082_30.418_2022_29,26.78723
ID_-2.082_30.418_2022_30,27.177496
ID_-2.082_30.418_2022_31,28.863728
ID_-2.082_30.418_2022_32,23.0319
ID_-2.082_30.418_2022_33,24.422945
ID_-2.082_30.418_2022_34,27.55118
ID_-2.082_30.418_2022_35,35.93052
ID_-2.082_30.418_2022_36,25.071573
ID_-2.082_30.418_2022_37,27.868862
ID_-2.082_30.418_2022_38,27.598923
ID_-2.082_30.418_2022_39,84.838165
ID_-2.082_30.418_2022_40,70.16842
ID_-2.082_30.418_2022_41,98.71164
ID_-2.082_30.418_2022_42,100.507
ID_-2.082_30.418_2022_43,90.60015
ID_-2.082_30.418_2022_44,27.675789
ID_-2.082_30.418_2022_45,26.75031
ID_-2.082_30.418_2022_46,26.891943
ID_-2.082_30.418_2022_47,27.085983
ID_-2.082_30.418_2022_48,21.999271
ID_-2.091_30.709_2022_00,27.532999
ID_-2.091_30.709_2022_01,34.63359
ID_-2.091_30.709_2022_02,35.729435
ID_-2.091_30.709_2022_03,32.742634
ID_-2.091_30.709_2022_04,32.952496
ID_-2.091_30.709_2022_05,36.290745
ID_-2.091_30.709_2022_06,35.44456
ID_-2.091_30.709_2022_07,34.635403
ID_-2.091_30.709_2022_08,35.639828
ID_-2.091_30.709_2022_09,33.112125
ID_-2.091_30.709_2022_10,32.083744
